acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
62.3,79.2,70.1,74.4,79.22,154,174,0.56,26,45.5,92.1,60.9,45.45,154,76,0.25,32,0,0.0
62.0,78.6,69.9,74.0,78.57,154,173,0.56,27,45.5,92.1,60.9,45.45,154,76,0.25,32,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,33,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,33,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,33,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,33,0,0.0
61.7,78.6,69.5,73.8,78.57,154,174,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,32,0,0.0
62.3,79.9,69.9,74.6,79.87,154,176,0.57,25,44.8,92.0,60.3,44.81,154,75,0.24,32,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,26,44.8,90.8,60.0,44.81,154,76,0.25,33,0,0.0
62.0,78.6,69.9,74.0,78.57,154,173,0.56,27,45.5,92.1,60.9,45.45,154,76,0.25,32,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,33,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,33,0,0.0
62.0,79.2,69.7,74.1,79.22,154,175,0.57,26,44.8,92.0,60.3,44.81,154,75,0.24,32,0,0.0
62.0,79.2,69.3,73.9,79.22,154,176,0.57,26,44.8,92.0,60.3,44.81,154,75,0.24,31,0,0.0
61.4,77.9,70.6,74.1,77.92,154,170,0.55,27,44.8,90.8,60.0,44.81,154,76,0.25,35,0,0.0
62.0,78.6,70.3,74.2,78.57,154,172,0.56,27,45.5,92.1,60.9,45.45,154,76,0.25,33,0,0.0
62.3,79.2,70.1,74.4,79.22,154,174,0.56,26,45.5,92.1,60.9,45.45,154,76,0.25,32,0,0.0
61.7,78.6,69.9,74.0,78.57,154,173,0.56,27,44.8,92.0,60.3,44.81,154,75,0.24,33,0,0.0
62.0,77.9,70.6,74.1,77.92,154,170,0.55,28,46.1,92.2,61.5,46.1,154,77,0.25,33,0,0.0
62.0,79.2,69.7,74.1,79.22,154,175,0.57,26,44.8,92.0,60.3,44.81,154,75,0.24,32,0,0.0
