acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
61.9,80.7,70.8,75.4,80.7,57,65,0.52,10,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,69.1,75.2,82.46,57,68,0.54,9,46.4,97.0,62.8,46.38,69,33,0.26,16,0,0.0
62.7,82.5,68.1,74.6,82.46,57,69,0.55,9,46.4,97.0,62.8,46.38,69,33,0.26,15,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
61.9,80.7,69.7,74.8,80.7,57,66,0.52,10,46.4,97.0,62.8,46.38,69,33,0.26,17,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
63.5,82.5,71.2,76.4,82.46,57,66,0.52,9,47.8,97.1,64.1,47.83,69,34,0.27,17,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,70.1,75.8,82.46,57,67,0.53,9,46.4,97.0,62.8,46.38,69,33,0.26,17,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,71.2,76.4,82.46,57,66,0.52,9,46.4,97.0,62.8,46.38,69,33,0.26,18,0,0.0
62.7,82.5,70.1,75.8,82.46,57,67,0.53,9,46.4,97.0,62.8,46.38,69,33,0.26,17,0,0.0
63.5,82.5,72.3,77.1,82.46,57,65,0.52,9,47.8,97.1,64.1,47.83,69,34,0.27,18,0,0.0
63.5,82.5,72.3,77.1,82.46,57,65,0.52,9,47.8,97.1,64.1,47.83,69,34,0.27,18,0,0.0
62.7,82.5,70.1,75.8,82.46,57,67,0.53,9,46.4,97.0,62.8,46.38,69,33,0.26,17,0,0.0
62.7,80.7,70.8,75.4,80.7,57,65,0.52,9,47.8,94.3,63.4,47.83,69,35,0.28,17,0,0.0
