acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.4,60.0,69.6,64.4,60.0,65,56,0.46,12,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,13,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
49.6,58.5,67.9,62.9,58.46,65,56,0.46,14,39.3,78.6,52.4,39.29,56,28,0.23,15,8,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,13,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
50.4,58.5,69.1,63.4,58.46,65,55,0.45,13,41.1,79.3,54.1,41.07,56,29,0.24,15,9,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,13,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,13,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
50.4,60.0,69.6,64.4,60.0,65,56,0.46,12,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,13,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
49.6,58.5,67.9,62.9,58.46,65,56,0.46,13,39.3,78.6,52.4,39.29,56,28,0.23,15,9,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,14,39.3,78.6,52.4,39.29,56,28,0.23,16,8,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,13,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,13,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
49.6,58.5,69.1,63.4,58.46,65,55,0.45,14,39.3,78.6,52.4,39.29,56,28,0.23,16,8,0.07
50.4,60.0,69.6,64.4,60.0,65,56,0.46,12,39.3,78.6,52.4,39.29,56,28,0.23,16,9,0.07
