acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
45.1,57.8,61.0,59.4,57.79,154,146,0.47,33,32.5,75.8,45.5,32.47,154,66,0.21,31,32,0.1
44.2,55.8,60.6,58.1,55.84,154,142,0.46,32,32.5,74.6,45.3,32.47,154,67,0.22,29,38,0.12
44.8,57.1,61.1,59.0,57.14,154,144,0.47,34,32.5,75.8,45.5,32.47,154,66,0.21,31,33,0.11
45.1,58.4,60.8,59.6,58.44,154,148,0.48,33,31.8,76.6,44.9,31.82,154,64,0.21,31,32,0.1
44.8,56.5,61.3,58.8,56.49,154,142,0.46,33,33.1,73.9,45.7,33.12,154,69,0.22,30,34,0.11
44.8,57.1,60.7,58.8,57.14,154,145,0.47,33,32.5,74.6,45.3,32.47,154,67,0.22,30,33,0.11
45.1,57.8,61.0,59.4,57.79,154,146,0.47,32,32.5,76.9,45.7,32.47,154,65,0.21,29,36,0.12
44.8,57.1,61.1,59.0,57.14,154,144,0.47,34,32.5,76.9,45.7,32.47,154,65,0.21,31,34,0.11
44.8,57.1,61.5,59.2,57.14,154,143,0.46,31,32.5,75.8,45.5,32.47,154,66,0.21,30,38,0.12
44.8,57.1,60.3,58.7,57.14,154,146,0.47,33,32.5,74.6,45.3,32.47,154,67,0.22,31,31,0.1
43.8,56.5,61.3,58.8,56.49,154,142,0.46,35,31.2,76.2,44.3,31.17,154,63,0.2,33,35,0.11
44.8,57.1,61.1,59.0,57.14,154,144,0.47,34,32.5,75.8,45.5,32.47,154,66,0.21,30,34,0.11
44.5,56.5,61.3,58.8,56.49,154,142,0.46,33,32.5,74.6,45.3,32.47,154,67,0.22,31,35,0.11
44.5,57.8,61.0,59.4,57.79,154,146,0.47,33,31.2,76.2,44.3,31.17,154,63,0.2,31,35,0.11
44.5,56.5,60.8,58.6,56.49,154,143,0.46,33,32.5,75.8,45.5,32.47,154,66,0.21,31,35,0.11
44.8,57.1,61.5,59.2,57.14,154,143,0.46,31,32.5,75.8,45.5,32.47,154,66,0.21,29,39,0.13
44.2,55.8,60.6,58.1,55.84,154,142,0.46,34,32.5,74.6,45.3,32.47,154,67,0.22,32,33,0.11
44.8,56.5,61.3,58.8,56.49,154,142,0.46,34,33.1,76.1,46.1,33.12,154,67,0.22,31,34,0.11
44.2,55.8,61.0,58.3,55.84,154,141,0.46,34,32.5,75.8,45.5,32.47,154,66,0.21,31,36,0.12
44.5,56.5,60.8,58.6,56.49,154,143,0.46,34,32.5,75.8,45.5,32.47,154,66,0.21,30,35,0.11
