acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.6,63.8,75.9,69.3,63.77,69,58,0.46,10,45.6,83.9,59.1,45.61,57,31,0.25,14,13,0.1
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,14,12,0.1
57.9,68.1,75.8,71.7,68.12,69,62,0.49,10,45.6,86.7,59.8,45.61,57,30,0.24,14,10,0.08
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,15,11,0.09
56.3,65.2,76.3,70.3,65.22,69,59,0.47,10,45.6,86.7,59.8,45.61,57,30,0.24,15,12,0.1
56.3,65.2,76.3,70.3,65.22,69,59,0.47,10,45.6,86.7,59.8,45.61,57,30,0.24,14,13,0.1
56.3,65.2,76.3,70.3,65.22,69,59,0.47,10,45.6,86.7,59.8,45.61,57,30,0.24,14,13,0.1
57.1,66.7,75.4,70.8,66.67,69,61,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,13,12,0.1
56.3,65.2,76.3,70.3,65.22,69,59,0.47,10,45.6,86.7,59.8,45.61,57,30,0.24,14,13,0.1
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,14,12,0.1
56.3,65.2,76.3,70.3,65.22,69,59,0.47,10,45.6,86.7,59.8,45.61,57,30,0.24,14,13,0.1
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,15,11,0.09
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,14,12,0.1
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,14,12,0.1
57.1,66.7,75.4,70.8,66.67,69,61,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,13,12,0.1
56.3,65.2,76.3,70.3,65.22,69,59,0.47,10,45.6,86.7,59.8,45.61,57,30,0.24,14,13,0.1
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,15,11,0.09
55.6,63.8,75.9,69.3,63.77,69,58,0.46,10,45.6,86.7,59.8,45.61,57,30,0.24,14,14,0.11
56.3,63.8,75.9,69.3,63.77,69,58,0.46,10,47.4,84.4,60.7,47.37,57,32,0.25,14,12,0.1
57.1,66.7,76.7,71.4,66.67,69,60,0.48,10,45.6,86.7,59.8,45.61,57,30,0.24,14,12,0.1
