acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
43.4,50.0,70.4,58.5,50.0,38,27,0.36,9,36.8,77.8,50.0,36.84,38,18,0.24,14,8,0.11
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
44.7,50.0,70.4,58.5,50.0,38,27,0.36,8,39.5,78.9,52.6,39.47,38,19,0.25,14,8,0.11
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,15,8,0.11
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,15,8,0.11
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
42.1,47.4,69.2,56.3,47.37,38,26,0.34,8,36.8,77.8,50.0,36.84,38,18,0.24,14,10,0.13
42.1,47.4,69.2,56.3,47.37,38,26,0.34,8,36.8,77.8,50.0,36.84,38,18,0.24,14,10,0.13
44.7,50.0,70.4,58.5,50.0,38,27,0.36,8,39.5,78.9,52.6,39.47,38,19,0.25,14,8,0.11
44.7,52.6,71.4,60.6,52.63,38,28,0.37,7,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
42.1,47.4,69.2,56.3,47.37,38,26,0.34,8,36.8,77.8,50.0,36.84,38,18,0.24,14,10,0.13
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
44.7,50.0,70.4,58.5,50.0,38,27,0.36,8,39.5,78.9,52.6,39.47,38,19,0.25,14,8,0.11
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,15,8,0.11
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,15,8,0.11
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
43.4,50.0,70.4,58.5,50.0,38,27,0.36,8,36.8,77.8,50.0,36.84,38,18,0.24,14,9,0.12
