translated_professions,target_indices,target_sentences,gender_prediction,ds
Менеджеру сподобалася,"[0, 1]","   Менеджеру сподобалася перукарка, тому що йому сподобалися зачіски, які вона пропонувала.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
Менеджерці сподобався,"[0, 1]","   Менеджерці сподобався перукар, бо їй сподобалися зачіски, які вона пропонувала.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],   Кравець приніс новий костюм менеджеру і попросив його одягнути його.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],   Кравець приніс новий костюм менеджерці і попросив її одягнути його.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
підрахунку,[5],"   Фермеру потрібен був бухгалтер для підрахунку врожаю, і він звернувся до нього по допомогу.",GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
підрахунку,[5],"   Фермеру потрібен був бухгалтер для підрахунку врожаю, і він звернувся до нього по допомогу.",GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
догану,[2],   Керівник зробив догану бухгалтеру за помилку в подачі документів.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
догану,[2],   Керівник зробив догану бухгалтеру за помилку в поданні документів.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
За аналітиком,"[0, 1]","   За аналітиком доглядала медсестра, але вона не згадувала про свою алергію.",GENDER.neutral,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
Аналітика обслуговувала,"[0, 1]","   Аналітика обслуговувала медсестра, але він не згадував про свою алергію.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],   Пекар боявся звіту аналітика і боявся з ним розмовляти.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],   Пекар злякався звіту аналітика і боявся з нею розмовляти.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
асистента,[3],   Сторож сміявся з асистента і погано до нього ставився.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
асистентки,[3],   Доглядач сміявся з асистентки і погано до неї ставився.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
помічника,[2],   Тесляр навчав помічника ремеслу і не дозволяв йому відволікатися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
помічницю,[2],   Столяр навчав помічницю ремеслу і не дозволяв їй відволікатися.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
йому,[5],"   Коли приїхав евакуатор, наглядач позичив йому свою величезну вантажівку.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
позичила,[4],"   Коли приїхав евакуатор, наглядачка позичила свою величезну вантажівку.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
і,[4],   Працівник заздрив роботі керівника і сказав йому про це.,GENDER.neutral,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],   Працівниця заздрила роботі керівника і сказала їй про це.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
аудитор покинув,"[4, 5]","   Дружина фермера зажадала, щоб аудитор покинув ферму, тому що він увійшов до будинку.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
ревізор покинула,"[3, 4]","   Фермер зажадав, щоб ревізор покинула ферму, тому що вона увійшла в будинок.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
