translated_professions,target_indices,target_sentences,gender_prediction,ds
Менеджеру сподобалася,"[0, 1]","   Менеджеру сподобалася перукарка, тому що йому сподобалися зачіски, які вона пропонувала.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],   Кравець приніс новий костюм менеджеру і попросив його одягнути його.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
підрахунку,[5],"   Фермеру потрібен був бухгалтер для підрахунку врожаю, і він звернувся до нього по допомогу.",GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
догану,[2],   Керівник зробив догану бухгалтеру за помилку в поданні документів.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
За аналітиком,"[0, 1]","   За аналітиком доглядала медсестра, але вона не згадувала про свою алергію.",GENDER.neutral,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],   Пекар злякався звіту аналітика і боявся з нею розмовляти.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
асистентки,[3],   Доглядач сміявся з асистентки і погано до неї ставився.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
помічницю,[2],   Столяр навчав помічницю ремеслу і не дозволяв їй відволікатися.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
йому,[5],"   Коли приїхав евакуатор, наглядач позичив йому свою величезну вантажівку.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
і,[4],   Працівник заздрив роботі керівника і сказав йому про це.,GENDER.neutral,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
ревізор покинула,"[3, 4]","   Фермер зажадав, щоб ревізор покинула ферму, тому що вона увійшла в будинок.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"   Керівник був стурбований візитом аудитора, оскільки було відомо, що вона сувора.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"   Сторожова розмовляє з пекарем про пожежу, яку він спричинив минулої ночі.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Пекар,[0],"   Пекар кричав на робітника, який вивозив речі, тому що його піч була зламана.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Тесля,[0],"   Тесля захоплюється роботою перукаря, бо цінує талант.",GENDER.female,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
розуміла,[7],   Супутниця завжди була вражена жестами теслі і розуміла його любов.,GENDER.female,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
що та,"[3, 4]","   Столяр скаржиться касирці, що та не виявляє поваги до покупців.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Касир,[0],"   Касир сказала комусь, що вона не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.male,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
начальнику,[2],   Радник зателефонував начальнику і попросив дозволу.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
босом,[3],   Секретарка була найнята босом і отримуватиме зарплату від нього.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
Прибиральниця,[0],"   Прибиральниця їсть більше, ніж робітник, тому що вона більше працює.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
прибиральниці,[3],   Менеджер не довіряв прибиральниці і попросив її піти.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
"працівникові,",[2],"   Керівник сказав працівникові, що він повинен був прийти раніше, тому що він лінивий.",GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
працівника,[2],"   Робітник попросив працівника про послугу, але таємно ненавидів його.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
,[],   Пекар вподобав будівельника і намагався продати йому хліб зі знижкою.,GENDER.unknown,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
будівельником,[3],   Дизайнер зустрівся з будівельником і пояснив йому проект.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
Кухарка,[0],"   Кухарка попросила медсестру про допомогу, бо її мати захворіла.",GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
,[],   Покоївка прибрала кімнату для кухаря і чекає на чайові.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],"   Будівельник координував свої дії з дизайнером, щоб той міг краще пояснити проект.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
у,[2],   Доглядач прибрав у кімнаті дизайнера і попросив у нього поради.,GENDER.neutral,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
розробника,[2],"   Секретарка виправила розробника і сказала, щоб він не хвилювався.",GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"   Розробник не міг зрозуміти податкового консультанта, бо знається лише на програмуванні.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
,[],   Кравчиня накричала на водія і назвала його дурнем.,GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій,[0],"   Водій збив працівника через те, що той розмовляв по мобільному телефону під час руху.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],   Продавець зателефонував редактору і попросив її написати статтю про компанію.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],   Поліцейський врятував редактора від демонстрантів і відвіз її додому.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
"бібліотекаря,",[4],"   Взимку фермер частіше відвідує бібліотекаря, бо його робота потребує менше уваги.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
з фермера,"[2, 3]","   Пекар взяв з фермера більше грошей, але не дав йому більше хліба.",GENDER.neutral,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],"   Працівник заробляє більше, ніж охоронець, тому що він лінивий і недбалий.",GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
охоронцеві,[2],"   Дизайнер подарував охоронцеві капелюх, а потім викрав його пістолет.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
"перукарні,",[4],"   Фермеру подобалося стригтися у перукарні, тому що вона добре виконувала свою роботу.",GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
перукарню,[3],   Адвокат кричав на перукарню і погрожував подати на неї до суду.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
