acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.4,67.9,63.3,65.5,67.86,56,60,0.5,11,44.6,90.6,59.8,44.62,65,32,0.26,9,9,0.07
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,9,9,0.07
56.2,67.9,64.4,66.1,67.86,56,59,0.49,12,46.2,90.9,61.3,46.15,65,33,0.27,9,8,0.07
55.4,66.1,63.8,64.9,66.07,56,58,0.48,11,46.2,88.2,60.6,46.15,65,34,0.28,8,10,0.08
55.4,67.9,64.4,66.1,67.86,56,59,0.49,11,44.6,90.6,59.8,44.62,65,32,0.26,9,10,0.08
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,9,9,0.07
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,8,10,0.08
57.0,67.9,64.4,66.1,67.86,56,59,0.49,11,47.7,91.2,62.6,47.69,65,34,0.28,7,10,0.08
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,9,9,0.07
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,9,9,0.07
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,9,9,0.07
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,9,9,0.07
57.0,69.6,65.0,67.2,69.64,56,60,0.5,10,46.2,90.9,61.3,46.15,65,33,0.27,9,9,0.07
57.0,67.9,64.4,66.1,67.86,56,59,0.49,11,47.7,91.2,62.6,47.69,65,34,0.28,8,9,0.07
56.2,67.9,64.4,66.1,67.86,56,59,0.49,11,46.2,90.9,61.3,46.15,65,33,0.27,8,10,0.08
