acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
60.5,84.2,69.6,76.2,84.21,38,46,0.61,5,36.8,93.3,52.8,36.84,38,15,0.2,10,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,69.6,76.2,84.21,38,46,0.61,5,36.8,93.3,52.8,36.84,38,15,0.2,10,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,69.6,76.2,84.21,38,46,0.61,5,36.8,93.3,52.8,36.84,38,15,0.2,10,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,66.7,74.4,84.21,38,48,0.63,5,36.8,93.3,52.8,36.84,38,15,0.2,8,0,0.0
59.2,81.6,67.4,73.8,81.58,38,46,0.61,6,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,66.7,74.4,84.21,38,48,0.63,5,36.8,93.3,52.8,36.84,38,15,0.2,8,0,0.0
60.5,84.2,66.7,74.4,84.21,38,48,0.63,5,36.8,93.3,52.8,36.84,38,15,0.2,8,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
59.2,81.6,67.4,73.8,81.58,38,46,0.61,6,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
60.5,84.2,68.1,75.3,84.21,38,47,0.62,5,36.8,93.3,52.8,36.84,38,15,0.2,9,0,0.0
