acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
61.9,81.2,69.1,74.7,81.16,69,81,0.64,9,38.6,84.6,53.0,38.6,57,26,0.21,10,0,0.0
63.5,84.1,69.9,76.3,84.06,69,83,0.66,9,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
61.9,81.2,69.1,74.7,81.16,69,81,0.64,10,38.6,88.0,53.7,38.6,57,25,0.2,10,0,0.0
61.9,81.2,69.1,74.7,81.16,69,81,0.64,9,38.6,84.6,53.0,38.6,57,26,0.21,10,0,0.0
63.5,84.1,69.9,76.3,84.06,69,83,0.66,9,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
61.9,81.2,69.1,74.7,81.16,69,81,0.64,10,38.6,88.0,53.7,38.6,57,25,0.2,10,0,0.0
61.9,81.2,69.1,74.7,81.16,69,81,0.64,9,38.6,84.6,53.0,38.6,57,26,0.21,10,0,0.0
63.5,84.1,69.9,76.3,84.06,69,83,0.66,9,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
61.9,81.2,69.1,74.7,81.16,69,81,0.64,10,38.6,88.0,53.7,38.6,57,25,0.2,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,9,38.6,88.0,53.7,38.6,57,25,0.2,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
62.7,82.6,69.5,75.5,82.61,69,82,0.65,10,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
63.5,84.1,69.9,76.3,84.06,69,83,0.66,9,38.6,91.7,54.3,38.6,57,24,0.19,10,0,0.0
