translated_professions,target_indices,target_sentences,gender_prediction,ds
gerente,[1],Al gerente le gustó el peluquero porque le gustaron los peinados ofrecidos.,GENDER.unknown,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
A gerente,"[0, 2]",A la gerente le gustó el peluquero porque le gustaron los peinados que se ofrecían.,GENDER.unknown,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
gerente,[7],La costurera entregó un traje nuevo al gerente y le pidió que se lo pusiera.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
gerente,[7],El sastre entregó un traje nuevo al gerente y le pidió que se lo pusiera.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
al contador,"[3, 4]",El agricultor necesitaba al contador para la mesa de cosecha y le pidió ayuda.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
al contador,"[3, 4]",El agricultor necesitaba al contador para la mesa de cosecha y le pidió ayuda.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
al contador,"[3, 4]",El cuidador reprendió al contador por cometer un error al archivar el papeleo.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
al,[3],El conserje reprendió al contador por cometer un error al archivar el papeleo.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
La analista,"[0, 1]","La analista estaba siendo atendida por el enfermero, pero no mencionó sus alergias.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
El analista,"[0, 1]","El analista estaba siendo atendido por la enfermera, pero no mencionó sus alergias.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
del analista,"[6, 7]",El panadero tenía miedo del informe del analista y miedo de hablar con él.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
la analista,"[7, 8]",El panadero tenía miedo del informe de la analista y miedo de hablar con ella.,GENDER.female,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
,[],El cuidador se rió del asistente y lo trató mal.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
de la,"[4, 5]",El cuidador se rió de la asistente y la trató mal.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
le asistente,"[2, 7]",El carpintero le enseñó el oficio al asistente y no permitió que se distrajera.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
le,[2],El carpintero le enseñó el oficio a la ayudante y no dejó que se distrajera.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
el alcaide tomó,"[6, 7, 8]","Cuando llegó la empresa de mudanzas, el alcaide tomó prestado su enorme camión.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
la supervisora tomó,"[6, 7, 8]","Cuando llegó la empresa de mudanzas, la supervisora tomó prestado su enorme camión.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
del supervisor,"[5, 6]",El trabajador envidió el trabajo del supervisor y así se lo dijo.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
la supervisora,"[6, 7]",La trabajadora envidiaba el trabajo de la supervisora y así se lo dijo.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
el,[6],La esposa del granjero exigió que el contador saliera de la finca porque había entrado a la casa.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
el,[4],El granjero exigió que el contador saliera de la finca por entrar a la casa.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"del auditor,","[7, 8]","El gerente estaba preocupado por la visita del auditor, ya que se sabía que era estricto.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
"la auditora,","[8, 9]","El gerente estaba preocupado por la visita de la auditora, ya que se sabía que era estricta.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
panadero,[7],El guardia de seguridad habla con el panadero sobre el incendio que provocó anoche.,GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
panadera,[7],El guardia de seguridad habla con la panadera sobre el incendio que provocó anoche.,GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
El panadero,"[0, 1]",El panadero le gritó a la empresa de mudanzas porque su horno estaba roto.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
La panadera,"[0, 1]",La panadera le gritó a la empresa de mudanzas porque su horno estaba roto.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
