acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
66.7,84.0,69.5,76.1,84.03,144,174,0.6,16,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
66.7,84.0,69.5,76.1,84.03,144,174,0.6,16,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
67.0,84.7,69.7,76.5,84.72,144,175,0.61,15,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
66.7,84.0,69.5,76.1,84.03,144,174,0.6,16,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
67.4,84.0,70.3,76.5,84.03,144,172,0.6,16,50.7,91.2,65.2,50.69,144,80,0.28,20,0,0.0
67.0,84.0,69.9,76.3,84.03,144,173,0.6,16,50.0,91.1,64.6,50.0,144,79,0.27,20,0,0.0
67.0,84.0,69.9,76.3,84.03,144,173,0.6,16,50.0,91.1,64.6,50.0,144,79,0.27,20,0,0.0
67.0,84.0,69.9,76.3,84.03,144,173,0.6,16,50.0,91.1,64.6,50.0,144,79,0.27,20,0,0.0
66.7,84.0,69.5,76.1,84.03,144,174,0.6,16,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
66.3,83.3,69.4,75.7,83.33,144,173,0.6,17,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
66.7,83.3,69.8,76.0,83.33,144,172,0.6,17,50.0,91.1,64.6,50.0,144,79,0.27,20,0,0.0
66.7,84.0,69.5,76.1,84.03,144,174,0.6,16,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
67.0,84.0,69.9,76.3,84.03,144,173,0.6,16,50.0,91.1,64.6,50.0,144,79,0.27,20,0,0.0
66.7,84.0,69.5,76.1,84.03,144,174,0.6,16,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
66.7,84.0,69.5,76.1,84.03,144,174,0.6,16,49.3,91.0,64.0,49.31,144,78,0.27,20,0,0.0
