acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
70.2,85.7,70.6,77.4,85.71,56,68,0.56,5,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
69.4,83.9,70.1,76.4,83.93,56,67,0.55,6,56.9,92.5,70.5,56.92,65,40,0.33,8,0,0.0
