acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
71.1,76.3,80.6,78.4,76.32,38,36,0.47,6,65.8,89.3,75.8,65.79,38,28,0.37,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
71.1,76.3,80.6,78.4,76.32,38,36,0.47,6,65.8,89.3,75.8,65.79,38,28,0.37,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
69.7,76.3,78.4,77.3,76.32,38,37,0.49,6,63.2,88.9,73.9,63.16,38,27,0.36,6,0,0.0
