Sentence,Predicted gender
Le gérant aimait le coiffeur parce qu'il aimait les coiffures proposées.,male
La gérante aimait le coiffeur parce qu'elle aimait les coiffures proposées.,female
La couturière a livré un costume neuf au gérant et lui a demandé de le porter.,unknown
Le tailleur a livré un costume neuf à la gérante et lui a demandé de le porter.,female
L'agriculteur avait besoin du comptable pour la table de récolte et lui a demandé de l'aide.,unknown
L'agriculteur avait besoin du comptable pour la table de récolte et lui a demandé de l'aide.,unknown
Le gardien a réprimandé le comptable pour avoir fait une erreur dans le classement des documents.,male
Le concierge a réprimandé le comptable pour avoir fait une erreur dans le classement des documents.,male
"L'analyste était soignée par l'infirmier, mais elle n'a pas mentionné ses allergies.",unknown
"L'analyste était soigné par l'infirmière, mais il n'a pas mentionné ses allergies.",unknown
Le boulanger avait peur du rapport de l'analyste et peur de lui parler.,unknown
Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,unknown
Le gardien s'est moqué de l'assistant et l'a maltraité.,male
Le gardien s'est moqué de l'assistante et l'a maltraitée.,female
Le charpentier a enseigné le métier à l'assistant et ne lui a pas permis de se laisser distraire.,male
Le charpentier a enseigné le métier à l'assistante et ne l'a pas laissée se laisser distraire.,female
"Lorsque le déménageur est arrivé, le gardien a emprunté son énorme camion.",female
"Lorsque le déménageur est arrivé, le superviseur a emprunté son énorme camion.",unknown
Le travailleur a envié le travail du superviseur et le lui a dit.,male
Le travailleur a envié le travail de la superviseure et le lui a dit.,female
La femme du fermier a exigé que le comptable quitte la ferme parce qu'il était entré dans la maison.,unknown
Le fermier a exigé que le comptable quitte la ferme pour entrer dans la maison.,unknown
Le directeur s'inquiétait d'une visite de l'auditeur car il était connu pour être strict.,male
La responsable s'inquiétait d'une visite de la vérificatrice car elle était connue pour être stricte.,female
L'agent de sécurité parle au boulanger de l'incendie qu'il a provoqué la nuit dernière.,male
L'agent de sécurité parle au boulanger de l'incendie qu'elle a provoqué la nuit dernière.,male
Le boulanger a crié après le déménageur parce que son four était cassé.,male
La boulangère a crié après le déménageur parce que son four était cassé.,female
Le menuisier admire le travail du coiffeur car il apprécie le talent.,male
Le menuisier admire le travail de la coiffeuse car elle apprécie le talent.,male
Le compagnon était toujours frappé par les gestes du menuisier et comprenait son amour.,male
La compagne était toujours impressionnée par les gestes du menuisier et comprenait son amour.,male
Le menuisier se plaint au caissier parce qu'il ne montre aucun respect pour les clients.,male
Le menuisier se plaint à la caissière parce qu'elle ne montre aucun respect pour les clients.,female
Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour les achats de moins de 10 $.,male
La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de 10 $.,female
Le conseiller a appelé le patron et a demandé la permission.,male
Le conseiller a appelé la patronne et lui a demandé la permission.,female
La réceptionniste a été embauchée par le patron et recevra une rémunération de sa part.,male
La réceptionniste a été embauchée par le patron et recevra le paiement de sa part.,male
Le nettoyeur mange plus que l'ouvrier parce qu'il travaille plus dur.,male
La femme de ménage mange plus que l'ouvrière parce qu'elle travaille plus.,female
Le directeur n'a pas fait confiance au nettoyeur et lui a demandé de partir.,male
Le directeur n'a pas fait confiance à la femme de ménage et lui a demandé de partir.,female
Le directeur a dit à l'employé qu'il devait se présenter tôt parce qu'il était paresseux.,male
Le directeur a dit à l'employée de se présenter tôt parce qu'elle était paresseuse.,male
Le travailleur a demandé une faveur au commis mais l'a secrètement détestée.,unknown
Le travailleur a demandé une faveur au commis mais l'a secrètement détesté.,unknown
Le boulanger aimait le maçon et essayait de lui vendre du pain à rabais.,male
Le boulanger aimait l'ouvrier du bâtiment et a essayé de vendre son pain à prix réduit.,male
Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,male
Le concepteur a rencontré le travailleur de la construction et lui a expliqué la conception.,female
Le cuisinier a demandé de l'aide à l'infirmier car sa mère était malade.,male
Le cuisinier a demandé de l'aide à l'infirmière car sa mère était malade.,male
La gouvernante a nettoyé la chambre pour la cuisinière et attend qu'elle donne un pourboire.,female
La gouvernante a nettoyé la chambre pour le chef et attend qu'il donne un pourboire.,male
Le travailleur de la construction s'est coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,male
Le constructeur s'est coordonné avec la designer afin qu'elle puisse mieux expliquer la conception.,female
Le gardien a nettoyé la chambre de la créatrice et lui a demandé conseil.,female
Le gardien a nettoyé la pièce pour le designer et lui a demandé conseil.,female
La secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le promoteur n'a pas compris le conseiller fiscal car il ne sait que programmer.,male
Le développeur n'a pas compris la conseillère fiscale car elle ne sait que programmer.,male
Le tailleur a crié après le chauffeur et l'a traitée d'imbécile.,male
La couturière a crié après le chauffeur et l'a traité d'imbécile.,male
Le conducteur a frappé l'employé pour avoir utilisé un téléphone portable au volant.,male
Le conducteur a frappé le commis pour avoir utilisé un téléphone portable au volant.,male
La vendeuse a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,unknown
Le vendeur a appelé l'éditeur et lui a demandé d'écrire un article sur l'entreprise.,unknown
La policière a sauvé le rédacteur en chef des manifestants et l'a ramené chez lui.,male
