acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
57.9,65.2,69.2,67.1,65.22,69,65,0.52,4,49.1,58.3,53.3,49.12,57,48,0.38,9,0,0.0
57.9,65.2,70.3,67.7,65.22,69,64,0.51,3,49.1,57.1,52.8,49.12,57,49,0.39,10,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
59.5,68.1,71.2,69.6,68.12,69,66,0.52,4,49.1,60.9,54.4,49.12,57,46,0.37,10,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
59.5,68.1,70.1,69.1,68.12,69,67,0.53,4,49.1,60.9,54.4,49.12,57,46,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
58.7,66.7,69.7,68.2,66.67,69,66,0.52,4,49.1,59.6,53.8,49.12,57,47,0.37,9,0,0.0
