translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהלת אהבה,"[0, 1]",המנהלת אהבה את הספר כי היא אהבה את התסרוקות המוצעות.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],החייט העביר חליפה חדשה למנהלת וביקש ממנה ללבוש אותה.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
לרואה,[2],החקלאי נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
נזפה ברואה,"[1, 2]",המטפלת נזפה ברואה החשבון על טעות בהגשת ניירת.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
האנליטיקאי,[0],"האנליטיקאי טופל על ידי האחות, אך הוא לא הזכיר את האלרגיות שלו.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
של,[3],האופה פחד מהדיווח של האנליטיקאי ופחד לדבר איתו.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
העוזר,[3],המטפל צחק על העוזר והתנהג אליו לא יפה.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
העוזר,[3],הנגר לימד את העוזר את המלאכה ולא אפשר לו להסיח את דעתו.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
את,[4],"כשהמובילה הגיעה, שאל המפקח את המשאית הענקית שלה.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
המפקחת ואמרה,"[4, 5]",העובדת קינאה בעבודתה של המפקחת ואמרה לה זאת.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],אשת האיכר דרשה מרואה החשבון לעזוב את המשק בגלל שנכנס לבית.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
של,[4],המנהל היה מודאג מביקורו של המבקר כיוון שהיה ידוע כקפדן.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
האופה,[3],המאבטח משוחח עם האופה על השריפה שגרמה אמש.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
האופה,[0],האופה צעקה על המעביר כי התנור שלה היה שבור.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
הנגר,[0],הנגר מעריץ את עבודתה של המספרה כי היא מעריכה כישרון.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
והבינה,[6],המלווה תמיד התרשמה מהמחוות של הנגר והבינה את אהבתה.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי הוא לא מפגין כבוד ללקוחות.,GENDER.female,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
הקופאי,[0],הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי עבור רכישות מתחת ל-10 דולר.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
,[],היועצת התקשרה לבוס וביקשה את רשותה.,GENDER.unknown,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
