acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
64.2,69.4,69.9,69.6,69.44,144,143,0.5,14,59.0,73.9,65.6,59.03,144,115,0.4,16,0,0.0
64.9,70.1,69.7,69.9,70.14,144,145,0.5,13,59.7,74.1,66.1,59.72,144,116,0.4,14,0,0.0
64.2,68.8,70.2,69.5,68.75,144,141,0.49,15,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.9,69.4,69.9,69.6,69.44,144,143,0.5,13,60.4,73.7,66.4,60.42,144,118,0.41,14,0,0.0
64.6,69.4,70.4,69.9,69.44,144,142,0.49,14,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.2,68.8,70.7,69.7,68.75,144,140,0.49,16,59.7,74.8,66.4,59.72,144,115,0.4,17,0,0.0
64.6,70.1,70.1,70.1,70.14,144,144,0.5,14,59.0,74.6,65.9,59.03,144,114,0.4,16,0,0.0
64.9,70.1,70.6,70.3,70.14,144,143,0.5,13,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.6,69.4,70.4,69.9,69.44,144,142,0.49,14,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.6,69.4,70.4,69.9,69.44,144,142,0.49,14,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.6,69.4,70.4,69.9,69.44,144,142,0.49,14,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.2,68.8,70.2,69.5,68.75,144,141,0.49,15,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.6,69.4,70.4,69.9,69.44,144,142,0.49,14,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
64.6,69.4,70.4,69.9,69.44,144,142,0.49,14,59.7,74.1,66.1,59.72,144,116,0.4,16,0,0.0
63.9,69.4,69.4,69.4,69.44,144,144,0.5,14,58.3,73.7,65.1,58.33,144,114,0.4,16,0,0.0
