acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
72.7,75.0,73.7,74.3,75.0,56,57,0.47,8,70.8,88.5,78.7,70.77,65,52,0.43,4,0,0.0
71.1,73.2,73.2,73.2,73.21,56,56,0.46,9,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,72.4,73.7,75.0,56,58,0.48,8,69.2,88.2,77.6,69.23,65,51,0.42,4,0,0.0
72.7,76.8,74.1,75.4,76.79,56,58,0.48,7,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
71.9,75.0,73.7,74.3,75.0,56,57,0.47,8,69.2,88.2,77.6,69.23,65,51,0.42,5,0,0.0
