translated_professions,target_indices,target_sentences,gender_prediction,ds
Alla direttrice,"[0, 1]",Alla direttrice piaceva il barbiere perché le piacevano le acconciature offerte.,GENDER.unknown,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
ha alla direttrice,"[2, 4, 5]",Il sarto ha consegnato alla direttrice un vestito nuovo e le ha chiesto di indossarlo.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
contabile,[5],Il contadino aveva bisogno del contabile per la tavola del raccolto e gli chiese aiuto.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
ha il,"[2, 4]",Il custode ha rimproverato il contabile per aver commesso un errore nella compilazione dei documenti.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
L'analista,[0],"L'analista era assistito dall'infermiera, ma non accennò alle sue allergie.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
dell'analista,[6],Il panettiere aveva paura del rapporto dell'analista e aveva paura di parlargli.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],Il custode ha riso dell'assistente e lo ha trattato male.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
ha insegnato,"[2, 3]",Il falegname ha insegnato all'assistente il mestiere e non gli ha permesso di distrarsi.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
ha supervisore in prestito,"[7, 6, 9, 10]","Quando è arrivato il traslocatore, il supervisore ha preso in prestito il suo enorme camion.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
supervisore,[5],L'operaio invidiava il lavoro del supervisore e glielo disse.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
