acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
52.6,77.3,59.2,67.0,77.27,154,201,0.65,25,27.9,81.1,41.5,27.92,154,53,0.17,29,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
53.2,77.3,59.2,67.0,77.27,154,201,0.65,24,29.2,80.4,42.8,29.22,154,56,0.18,27,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.6,76.6,59.0,66.7,76.62,154,200,0.65,25,28.6,80.0,42.1,28.57,154,55,0.18,28,0,0.0
52.3,77.3,58.3,66.5,77.27,154,204,0.66,25,27.3,80.8,40.8,27.27,154,52,0.17,27,0,0.0
52.9,77.3,59.2,67.0,77.27,154,201,0.65,25,28.6,81.5,42.3,28.57,154,54,0.18,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.9,77.9,59.4,67.4,77.92,154,202,0.66,25,27.9,82.7,41.7,27.92,154,52,0.17,29,0,0.0
52.3,76.0,58.8,66.3,75.97,154,199,0.65,27,28.6,81.5,42.3,28.57,154,54,0.18,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
51.6,76.0,58.5,66.1,75.97,154,200,0.65,27,27.3,80.8,40.8,27.27,154,52,0.17,29,0,0.0
52.6,77.3,58.9,66.9,77.27,154,202,0.66,25,27.9,81.1,41.5,27.92,154,53,0.17,28,0,0.0
52.3,76.6,58.7,66.5,76.62,154,201,0.65,25,27.9,79.6,41.3,27.92,154,54,0.18,28,0,0.0
