acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
54.0,80.7,57.5,67.2,80.7,57,80,0.63,9,31.9,91.7,47.3,31.88,69,24,0.19,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
54.8,82.5,58.0,68.1,82.46,57,81,0.64,8,31.9,91.7,47.3,31.88,69,24,0.19,13,0,0.0
53.2,80.7,56.1,66.2,80.7,57,82,0.65,9,30.4,91.3,45.6,30.43,69,23,0.18,12,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
52.4,78.9,56.2,65.6,78.95,57,80,0.63,10,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
52.4,78.9,56.2,65.6,78.95,57,80,0.63,10,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
54.0,80.7,57.5,67.2,80.7,57,80,0.63,9,31.9,91.7,47.3,31.88,69,24,0.19,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
54.0,80.7,57.5,67.2,80.7,57,80,0.63,9,31.9,91.7,47.3,31.88,69,24,0.19,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
53.2,80.7,56.8,66.7,80.7,57,81,0.64,9,30.4,91.3,45.6,30.43,69,23,0.18,13,0,0.0
52.4,80.7,56.1,66.2,80.7,57,82,0.65,9,29.0,90.9,44.0,28.99,69,22,0.17,13,0,0.0
54.0,80.7,57.5,67.2,80.7,57,80,0.63,9,31.9,91.7,47.3,31.88,69,24,0.19,13,0,0.0
54.0,80.7,57.5,67.2,80.7,57,80,0.63,9,31.9,91.7,47.3,31.88,69,24,0.19,13,0,0.0
