acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
36.8,50.0,61.3,55.1,50.0,38,31,0.41,11,23.7,75.0,36.0,23.68,38,12,0.16,16,6,0.08
38.2,50.0,59.4,54.3,50.0,38,32,0.42,11,26.3,76.9,39.2,26.32,38,13,0.17,14,6,0.08
36.8,50.0,59.4,54.3,50.0,38,32,0.42,10,23.7,75.0,36.0,23.68,38,12,0.16,15,7,0.09
36.8,50.0,61.3,55.1,50.0,38,31,0.41,11,23.7,75.0,36.0,23.68,38,12,0.16,16,6,0.08
36.8,50.0,61.3,55.1,50.0,38,31,0.41,11,23.7,75.0,36.0,23.68,38,12,0.16,16,6,0.08
36.8,50.0,61.3,55.1,50.0,38,31,0.41,11,23.7,75.0,36.0,23.68,38,12,0.16,16,6,0.08
35.5,47.4,60.0,53.0,47.37,38,30,0.39,11,23.7,75.0,36.0,23.68,38,12,0.16,16,7,0.09
35.5,44.7,58.6,50.7,44.74,38,29,0.38,12,26.3,83.3,40.0,26.32,38,12,0.16,15,8,0.11
36.8,50.0,61.3,55.1,50.0,38,31,0.41,11,23.7,75.0,36.0,23.68,38,12,0.16,16,6,0.08
36.8,50.0,61.3,55.1,50.0,38,31,0.41,11,23.7,75.0,36.0,23.68,38,12,0.16,16,6,0.08
38.2,50.0,61.3,55.1,50.0,38,31,0.41,11,26.3,76.9,39.2,26.32,38,13,0.17,15,6,0.08
36.8,50.0,61.3,55.1,50.0,38,31,0.41,11,23.7,75.0,36.0,23.68,38,12,0.16,16,6,0.08
38.2,52.6,62.5,57.1,52.63,38,32,0.42,11,23.7,75.0,36.0,23.68,38,12,0.16,16,5,0.07
38.2,50.0,61.3,55.1,50.0,38,31,0.41,10,26.3,76.9,39.2,26.32,38,13,0.17,15,7,0.09
36.8,50.0,59.4,54.3,50.0,38,32,0.42,11,23.7,75.0,36.0,23.68,38,12,0.16,15,6,0.08
