acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
43.8,59.1,60.3,59.7,59.09,154,151,0.49,34,28.6,77.2,41.7,28.57,154,57,0.19,33,33,0.11
44.5,61.0,60.3,60.6,61.04,154,156,0.51,33,27.9,76.8,40.9,27.92,154,56,0.18,33,30,0.1
44.8,61.0,60.3,60.6,61.04,154,156,0.51,31,28.6,75.9,41.5,28.57,154,58,0.19,31,32,0.1
44.5,60.4,60.4,60.4,60.39,154,154,0.5,33,28.6,75.9,41.5,28.57,154,58,0.19,33,30,0.1
44.8,61.0,60.3,60.6,61.04,154,156,0.51,32,28.6,75.9,41.5,28.57,154,58,0.19,33,29,0.09
44.8,60.4,60.4,60.4,60.39,154,154,0.5,32,29.2,75.0,42.0,29.22,154,60,0.19,33,29,0.09
44.5,60.4,60.4,60.4,60.39,154,154,0.5,32,28.6,74.6,41.3,28.57,154,59,0.19,33,30,0.1
44.8,61.0,59.9,60.4,61.04,154,157,0.51,31,28.6,75.9,41.5,28.57,154,58,0.19,31,31,0.1
44.8,61.0,60.3,60.6,61.04,154,156,0.51,32,28.6,75.9,41.5,28.57,154,58,0.19,32,30,0.1
44.5,60.4,60.4,60.4,60.39,154,154,0.5,34,28.6,75.9,41.5,28.57,154,58,0.19,35,27,0.09
44.8,61.0,60.6,60.8,61.04,154,155,0.5,32,28.6,75.9,41.5,28.57,154,58,0.19,33,30,0.1
44.5,60.4,60.4,60.4,60.39,154,154,0.5,33,28.6,75.9,41.5,28.57,154,58,0.19,33,30,0.1
44.2,60.4,60.4,60.4,60.39,154,154,0.5,35,27.9,76.8,40.9,27.92,154,56,0.18,34,29,0.09
44.8,61.0,60.3,60.6,61.04,154,156,0.51,32,28.6,75.9,41.5,28.57,154,58,0.19,32,30,0.1
44.2,60.4,60.4,60.4,60.39,154,154,0.5,33,27.9,75.4,40.7,27.92,154,57,0.19,34,30,0.1
44.2,60.4,60.4,60.4,60.39,154,154,0.5,33,27.9,75.4,40.7,27.92,154,57,0.19,33,31,0.1
44.8,60.4,60.4,60.4,60.39,154,154,0.5,32,29.2,75.0,42.0,29.22,154,60,0.19,33,29,0.09
44.5,60.4,60.4,60.4,60.39,154,154,0.5,32,28.6,75.9,41.5,28.57,154,58,0.19,33,31,0.1
44.8,61.0,60.3,60.6,61.04,154,156,0.51,32,28.6,75.9,41.5,28.57,154,58,0.19,32,30,0.1
44.8,61.0,60.3,60.6,61.04,154,156,0.51,34,28.6,77.2,41.7,28.57,154,57,0.19,32,29,0.09
