acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
48.8,66.2,65.2,65.7,66.15,65,66,0.55,12,28.6,80.0,42.1,28.57,56,20,0.17,15,8,0.07
48.8,66.2,65.2,65.7,66.15,65,66,0.55,14,28.6,80.0,42.1,28.57,56,20,0.17,15,6,0.05
48.8,66.2,66.2,66.2,66.15,65,65,0.54,13,28.6,80.0,42.1,28.57,56,20,0.17,16,7,0.06
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
50.4,69.2,67.2,68.2,69.23,65,67,0.55,11,28.6,80.0,42.1,28.57,56,20,0.17,16,7,0.06
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
48.8,66.2,66.2,66.2,66.15,65,65,0.54,14,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
49.6,67.7,66.7,67.2,67.69,65,66,0.55,13,28.6,80.0,42.1,28.57,56,20,0.17,16,6,0.05
49.6,67.7,66.7,67.2,67.69,65,66,0.55,12,28.6,80.0,42.1,28.57,56,20,0.17,16,7,0.06
