acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
38.2,50.0,59.4,54.3,50.0,38,32,0.42,11,26.3,71.4,38.4,26.32,38,14,0.18,14,5,0.07
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,11,26.3,71.4,38.4,26.32,38,14,0.18,13,6,0.08
38.2,50.0,57.6,53.5,50.0,38,33,0.43,11,26.3,71.4,38.4,26.32,38,14,0.18,13,5,0.07
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,57.6,53.5,50.0,38,33,0.43,11,26.3,66.7,37.7,26.32,38,15,0.2,13,4,0.05
38.2,50.0,59.4,54.3,50.0,38,32,0.42,12,26.3,71.4,38.4,26.32,38,14,0.18,14,4,0.05
38.2,50.0,57.6,53.5,50.0,38,33,0.43,12,26.3,71.4,38.4,26.32,38,14,0.18,13,4,0.05
