acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
46.1,61.7,60.5,61.1,61.69,154,157,0.51,35,30.5,79.7,44.1,30.52,154,59,0.19,32,25,0.08
46.8,62.3,61.1,61.7,62.34,154,157,0.51,36,31.2,80.0,44.9,31.17,154,60,0.19,34,21,0.07
46.1,61.7,60.9,61.3,61.69,154,156,0.51,36,30.5,79.7,44.1,30.52,154,59,0.19,34,23,0.07
46.4,62.3,60.4,61.3,62.34,154,159,0.52,35,30.5,81.0,44.3,30.52,154,58,0.19,31,25,0.08
47.1,62.3,60.8,61.5,62.34,154,158,0.51,36,31.8,80.3,45.6,31.82,154,61,0.2,33,20,0.06
45.8,61.0,60.6,60.8,61.04,154,155,0.5,37,30.5,79.7,44.1,30.52,154,59,0.19,34,23,0.07
46.1,61.7,60.5,61.1,61.69,154,157,0.51,36,30.5,79.7,44.1,30.52,154,59,0.19,33,23,0.07
46.8,62.3,60.8,61.5,62.34,154,158,0.51,35,31.2,81.4,45.1,31.17,154,59,0.19,32,24,0.08
46.4,61.7,60.5,61.1,61.69,154,157,0.51,36,31.2,80.0,44.9,31.17,154,60,0.19,32,23,0.07
46.1,61.0,60.6,60.8,61.04,154,155,0.5,37,31.2,80.0,44.9,31.17,154,60,0.19,32,24,0.08
46.4,61.7,60.5,61.1,61.69,154,157,0.51,36,31.2,82.8,45.3,31.17,154,58,0.19,32,25,0.08
46.8,62.3,60.8,61.5,62.34,154,158,0.51,35,31.2,80.0,44.9,31.17,154,60,0.19,31,24,0.08
46.1,61.7,60.5,61.1,61.69,154,157,0.51,35,30.5,79.7,44.1,30.52,154,59,0.19,32,25,0.08
46.1,61.7,60.9,61.3,61.69,154,156,0.51,36,30.5,79.7,44.1,30.52,154,59,0.19,34,23,0.07
46.1,61.7,60.9,61.3,61.69,154,156,0.51,36,30.5,79.7,44.1,30.52,154,59,0.19,33,24,0.08
45.8,61.0,61.0,61.0,61.04,154,154,0.5,36,30.5,79.7,44.1,30.52,154,59,0.19,34,25,0.08
46.1,61.7,60.5,61.1,61.69,154,157,0.51,35,30.5,79.7,44.1,30.52,154,59,0.19,32,25,0.08
46.8,61.7,60.5,61.1,61.69,154,157,0.51,36,31.8,80.3,45.6,31.82,154,61,0.2,31,23,0.07
46.1,61.7,60.5,61.1,61.69,154,157,0.51,36,30.5,79.7,44.1,30.52,154,59,0.19,33,23,0.07
46.4,62.3,60.4,61.3,62.34,154,159,0.52,35,30.5,79.7,44.1,30.52,154,59,0.19,32,23,0.07
