acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,11,4,0.05
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,11,4,0.05
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
51.3,52.6,76.9,62.5,52.63,38,26,0.34,15,50.0,90.5,64.4,50.0,38,21,0.28,10,4,0.05
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,10,5,0.07
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,10,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,11,4,0.05
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,11,4,0.05
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,11,4,0.05
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
48.7,52.6,76.9,62.5,52.63,38,26,0.34,15,44.7,89.5,59.6,44.74,38,19,0.25,11,5,0.07
50.0,52.6,76.9,62.5,52.63,38,26,0.34,15,47.4,90.0,62.1,47.37,38,20,0.26,11,4,0.05
