translated_professions,target_indices,target_sentences,gender_prediction,ds
أعجبت المديرة,"[0, 1]",أعجبت المديرة بالصالون لأن تسريحات الشعر المعروضة نالت إعجابها.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
المديرة,[3],قام الخياط بتسليم المديرة العامة بدلة جديدة وطلب منها ارتداءها.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
المحاسب,[4],كانت الفلاحة بحاجة إلى المحاسب من أجل جدول الحصاد وطلبت منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
المبنى المحاسب,"[2, 3]",انتقدت مديرة المبنى المحاسب لأنه ارتكب خطأً عند تقديم المستندات.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
المحلل,[2],تمت رعاية المحلل من قبل المربية، لكنه لم يذكر Allergien الخاصة به.,GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
المحلل وكانت,"[5, 6]",كانت الخبازة خائفة من تقرير المحلل وكانت خائفة من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],ضحكت المدبرة المنزلية على المساعد وعاملته بشكل سيء.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
,[],أعطت النّجارَة المساعدَ الحرفةَ ولم تسمح له بالتشتت.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
استعارت المشرفة,"[4, 5]",عندما وصلت مساعدة النقل، استعارت المشرفة شاحنتها الضخمة.,GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
المشرفة,[4],كان العامل يحسد وظيفة المشرفة وأخبرها بذلك.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
المدقق المالي,"[2, 3]",طالبت الفلاحة المدقق المالي بمغادرة المزرعة لأنه دخل المنزل.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
المدقق المالي،,"[6, 7]",كانت المديرة التنفيذية قلقة بشأن زيارة المدقق المالي، حيث كان معروفًا أنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
الخبازة,[3],يتحدث الحارس مع الخبازة عن الحريق الذي تسبب فيه الليلة الماضية.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخبازة,[1],صرخت الخبازة في مساعد النقل لأن فرنه كان معطلاً.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
تُعجب النّجارَة,"[0, 1]",تُعجب النّجارَة بعمل الحلاق لأنها تُقدّر الموهبة.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
