translated_professions,target_indices,target_sentences,gender_prediction,ds
أحب المدير,"[0, 1]",أحب المدير مصففة الشعر لأنه أعجبته التسريحات المعروضة.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
أعجبت المديرة,"[0, 1]",أعجبت المديرة بالصالون لأن تسريحات الشعر المعروضة نالت إعجابها.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],قدمت الخياطة بدلة جديدة للمدير وطلبت منه ارتداءها.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
المديرة,[3],قام الخياط بتسليم المديرة العامة بدلة جديدة وطلب منها ارتداءها.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
المحاسب,[4],كانت الفلاحة بحاجة إلى المحاسب من أجل جدول الحصاد وطلبت منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
المحاسبة,[3],احتاج المزارع إلى المحاسبة من أجل جدول الحصاد وطلب مساعدتها.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
المبنى المحاسب,"[2, 3]",انتقدت مديرة المبنى المحاسب لأنه ارتكب خطأً عند تقديم المستندات.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
اللوم,[3],وجه عامل الصيانة اللوم إلى المحاسبة لأنها ارتكبت خطأً عند تقديم المستندات.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
المحللة,[2],تمت رعاية المحللة من قبل الممرض، لكنها لم تذكر Allergien.,GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
المحلل,[2],تمت رعاية المحلل من قبل المربية، لكنه لم يذكر Allergien الخاصة به.,GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
المحلل وكانت,"[5, 6]",كانت الخبازة خائفة من تقرير المحلل وكانت خائفة من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
المحللة,[5],كان الخباز خائفًا من تقرير المحللة وكان خائفًا من التحدث معها.,GENDER.female,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
,[],ضحكت المدبرة المنزلية على المساعد وعاملته بشكل سيء.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
المساعدة,[5],ضحك العامل في الصيانة على المساعدة وعاملها بشكل سيء.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],أعطت النّجارَة المساعدَ الحرفةَ ولم تسمح له بالتشتت.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
المساعدة,[2],علم النجار المساعدة الحرفة ولم يسمح لها بالتشتت.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
استعار المشرف,"[4, 5]",عندما وصل مساعد النقل، استعار المشرف شاحنته الضخمة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
استعارت المشرفة,"[4, 5]",عندما وصلت مساعدة النقل، استعارت المشرفة شاحنتها الضخمة.,GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
من وظيفة المشرف,"[3, 4, 5]",كانت العاملة تغار من وظيفة المشرف وأخبرته بذلك.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
