translated_professions,target_indices,target_sentences,gender_prediction,ds
أحب المدير,"[0, 1]",أحب المدير مصففة الشعر لأنه أعجبته التسريحات المعروضة.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],قدمت الخياطة بدلة جديدة للمدير وطلبت منه ارتداءها.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
المحاسبة,[3],احتاج المزارع إلى المحاسبة من أجل جدول الحصاد وطلب مساعدتها.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
اللوم,[3],وجه عامل الصيانة اللوم إلى المحاسبة لأنها ارتكبت خطأً عند تقديم المستندات.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
المحللة,[2],تمت رعاية المحللة من قبل الممرض، لكنها لم تذكر Allergien.,GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
المحللة,[5],كان الخباز خائفًا من تقرير المحللة وكان خائفًا من التحدث معها.,GENDER.female,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
المساعدة,[5],ضحك العامل في الصيانة على المساعدة وعاملها بشكل سيء.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
المساعدة,[2],علم النجار المساعدة الحرفة ولم يسمح لها بالتشتت.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
استعار المشرف,"[4, 5]",عندما وصل مساعد النقل، استعار المشرف شاحنته الضخمة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
من وظيفة المشرف,"[3, 4, 5]",كانت العاملة تغار من وظيفة المشرف وأخبرته بذلك.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
تغادر المدققة المالية,"[3, 4, 5]",طالب الفلاح بأن تغادر المدققة المالية المزرعة لأنها دخلت المنزل.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
المدققة المالية،,"[6, 7]",كان المدير العام قلقًا بشأن زيارة المدققة المالية، حيث كان معروفًا أنها صارمة.,GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
