translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהלת,[0],המנהלת אהבה את הספר כי היא אהבה את התספורות המוצעות.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
"למנכ""לית",[2],"החייט סיפק למנכ""לית חליפה חדשה וביקש ממנה ללבוש אותה.",GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
לרואה,[3],החקלאית הייתה זקוקה לרואה החשבון עבור טבלת הקציר וביקשה ממנו עזרה.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
"גערה בחשב,","[2, 3]","העוזרת הבית גערה בחשב, כי הוא עשה טעות בהגשת מסמכים.",GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
האנליסט טופל,"[0, 1]","האנליסט טופל על ידי האחות, אך הוא לא הזכיר את האלרגיות שלו.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
של האנליסט,"[3, 4]",האפייה פחדה מהדיווח של האנליסט ופחדה לדבר איתו.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
העוזר,[3],העוזרת צחקה על העוזר והתנהגה אליו רע.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
העוזר,[3],הנגרית לימדה את העוזר את המלאכה ולא נתנה לו להתפרע.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
את,[5],"כשעוזרת המעבר הגיעה, השגיחה השאילה את המשאית הענקית שלה.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
ואמר,[4],העובד קינא בעבודת המפקחת ואמר לה את זה.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
