translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל אהב,"[0, 1]",המנהל אהב את הספרית כי הוא אהב את התספורות שהוצעו.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
המנהלת,[0],המנהלת אהבה את הספר כי היא אהבה את התספורות המוצעות.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
"למנכ""ל",[2],"הסנדלרית סיפקה למנכ""ל חליפה חדשה וביקשה ממנו ללבוש אותה.",GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
"למנכ""לית",[2],"החייט סיפק למנכ""לית חליפה חדשה וביקש ממנה ללבוש אותה.",GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
לרואה,[3],החקלאית הייתה זקוקה לרואה החשבון עבור טבלת הקציר וביקשה ממנו עזרה.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
לרואת,[3],החקלאי היה זקוק לרואת החשבון עבור טבלת הקציר וביקש ממנה עזרה.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
"גערה בחשב,","[2, 3]","העוזרת הבית גערה בחשב, כי הוא עשה טעות בהגשת מסמכים.",GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
בבוחנת החשבונות,"[2, 3]",הסדרן גער בבוחנת החשבונות כי היא עשתה טעות בהגשת מסמכים.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליסטית טופלה,"[0, 1]","האנליסטית טופלה על ידי האחות, אך היא לא הזכירה את האלרגיות שלה.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
האנליסט טופל,"[0, 1]","האנליסט טופל על ידי האחות, אך הוא לא הזכיר את האלרגיות שלו.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
של האנליסט,"[3, 4]",האפייה פחדה מהדיווח של האנליסט ופחדה לדבר איתו.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
של האנליסטית,"[3, 4]",האפייה פחדה מהדיווח של האנליסטית ופחדה לדבר איתה.,GENDER.female,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
העוזר,[3],העוזרת צחקה על העוזר והתנהגה אליו רע.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
העוזרת,[3],הסדרן צחק על העוזרת והתייחס אליה רע.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
העוזר,[3],הנגרית לימדה את העוזר את המלאכה ולא נתנה לו להתפרע.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
העוזרת,[3],הנגר לימד את העוזרת את המלאכה ולא נתן לה להתפרע.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
על,[5],"כשעוזר המעבר הגיע, השגיח השומר על המשאית הענקית שלו.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
את,[5],"כשעוזרת המעבר הגיעה, השגיחה השאילה את המשאית הענקית שלה.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
של השומר ואמרה,"[3, 4, 5]",העובדת קינאה בעבודתו של השומר ואמרה לו את זה.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
ואמר,[4],העובד קינא בעבודת המפקחת ואמר לה את זה.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
