translated_professions,target_indices,target_sentences,gender_prediction,ds
понравился,[1],"Директору понравился парикмахер, потому что ей понравились предлагаемые прически.",GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],Портной доставил директору новый костюм и попросил ее надеть его.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
бухгалтере,[3],Фермерша нуждалась в бухгалтере для таблицы урожая и попросила его о помощи.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
бухгалтера за,"[2, 3]","Дворник упрекнула бухгалтера за то, что он допустил ошибку при подаче документов.",GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
Аналитика обслуживала,"[0, 1]","Аналитика обслуживала медсестра, однако он не упомянул о своих аллергиях.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекарь боялся отчета аналитика и боялся с ним говорить.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
ассистентом,[3],Дворник насмехался над ассистентом и плохо с ним обращался.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
ассистента,[2],Плотница обучила ассистента ремеслу и не позволила ему отвлекаться.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
одолжила,[6],"Когда помощница по переезду приехала, надзирательница одолжила свой огромный грузовик.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
,[],Рабочий завидовал работе надзирательницы и сказал ей об этом.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],"Фермерша потребовала, чтобы аудитор покинул ферму, потому что он вошел в дом.",GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
,[],"Директор был обеспокоен визитом аудитора, так как было известно, что он строгий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"Охранник разговаривает с пекарем о пожаре, который она устроила прошлой ночью.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекарша,[0],"Пекарша закричала на помощника по搬搬, потому что ее печь сломалась.",GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Плотница,[0],"Плотница восхищается работой парикмахера, потому что ценит талант.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
понимал,[7],Сопровождающий всегда был впечатлён жестами столяра и понимал её любовь.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
потому,[3],"Плотница жалуется кассиру, потому что он не проявляет уважения к клиентам.",GENDER.neutral,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Кассир,[0],"Кассир сказал кому-то, что он не может принимать кредитные карты для покупок на сумму менее десяти долларов.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
начальнице,[2],Консультант позвонил начальнице и попросил у нее разрешение.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
начальницей,[3],Рецепционист был нанят начальницей и будет получать оплату от нее.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Уборщик,[0],"Уборщик ест больше, чем работница, потому что он работает усерднее.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
доверяла уборщику,"[2, 3]",Директор не доверяла уборщику и попросила его уйти.,GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
что,[3],"Менеджер сказал сотруднице, что ей нужно рано выходить на работу, потому что она ленивa.",GENDER.neutral,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
сотрудницу об,"[2, 3]","Рабочий попросил сотрудницу об одолжении, но тайно ненавидел её.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
строительницу,[2],Пекарь любил строительницу и пытался продать ей хлеб со скидкой.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
строительницу,[2],Дизайнер встретил строительницу и объяснил ей дизайн.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Повар,[0],"Повар попросил медсестру о помощи, потому что его мать была больна.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],"Домработница убрала комнату для повара и ждет, когда он даст ей чаевые.",GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"Строитель согласовал свои действия с дизайнером, чтобы она могла лучше объяснить дизайн.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],Дворник убрал комнату для дизайнера и попросил у нее совета.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
разработчицу,[2],Секретарь исправил разработчицу и попросил ее не волноваться.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Разработчица,[0],"Разработчица не могла понять налогового консультанта, так как она владеет только программированием.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],Портной закричал на водителя и назвал его дураком.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водительница сбила,"[0, 1]","Водительница сбила сотрудника, потому что использовала мобильный телефон во время вождения.",GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
редактору,[2],Продавщица позвонила редактору и попросила его написать статью о компании.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
,[],Полицейская спасла редактора от демонстрантов и отвезла его домой.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"Когда зима, фермерша часто навещает библиотекаря, потому что её работа требует меньше внимания.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
фермерши,[3],"Пекарь посчитал для фермерши больше денег, но не хотел давать ей больше хлеба.",GENDER.female,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
"потому охранница,","[5, 4]","Служащий зарабатывает больше, чем охранница, потому что она ленивá и небрежна.",GENDER.neutral,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
охраннице,[2],Дизайнер дал охраннице шляпу и затем украл ее оружие.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
у,[3],"Фермерша наслаждалась стрижкой у парикмахера, потому что он хорошо поработал.",GENDER.neutral,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
пригрозила,[5],Адвокатша закричала на парикмахера и пригрозила подать на него в суд.,GENDER.female,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
домоправителя,[4],"Повариха приготовила суп для домоправителя и ждала, когда он заплатит.",GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
домработнику машину,"[2, 3]","Водительница дала домработнику машину и объяснила ему, куда он должен ехать.",GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
выслушал,[2],Сопровождающий терпеливо выслушал историю домработницы.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
уборщице,[2],Уборщик сделал уборщице одолжение и был ей симпатичен.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],Секретарь был шокирован поведением работницы и попросил её прекратить.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
работницу,[2],Служащий проигнорировал работницу и приказал ей вернуться к работе.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
Рабочая,[0],"Рабочая сказала пешеходу, что она ремонтирует тротуар как можно быстрее.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
,[],"Швея является хорошей подругой адвоката, потому что ему нужны хорошо сидящие костюмы.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],Ресепционистка поприветствовала адвоката и дала ему конфету.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
библиотекаря,[2],"Полицейская попросила библиотекаря о помощи, так как он лучше знал библиотеку.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
библиотекаря,[2],Аналитик попросила библиотекаря о книге и ничего у него не заняла.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Менеджер,[0],"Менеджер пообещала учителю повысить зарплату, потому что она щедрая.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Менеджер,[0],"Менеджер уволила уборщика, потому что была сердита.",GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],Портной увидел механика и объяснил ей цену.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
"Механик позвонила,","[0, 1]","Механик позвонила, чтобы сообщить кому-то, что она завершила ремонт.",GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Уборщица,[0],"Уборщица поблагодарила домработника, потому что она благодарна.",GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],Портной позвонил搬家助手у и попросил ее приехать до 9 часов утра.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"потому медсестру,","[3, 2]","Начальница поблагодарила медсестру, потому что он очень добр к своим пациентам.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],Аналитик предложила помочь медсестре и заполнила его налоговую декларацию.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Врач,[0],"Врач поговорил с куратором о пациенте, у которого он провел обследование.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Врач,[0],"Врач осмотрел парикмахера, потому что был обеспокоен.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Врач,[0],"Врач сказал кому-то, что он будет в отпуске на следующей неделе.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
"потому рецепциониста,","[3, 2]","Полицейская спросила рецепциониста, потому что он это знал.",GENDER.neutral,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
рецепциониста о,"[2, 3]","Дворник спрашивает рецепциониста о дороге, потому что он лучше знает это здание.",GENDER.female,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
с секретарем,"[3, 4]",Разработчица была груба с секретарем и подставила ему ногу.,GENDER.female,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],Секретаря восхищалась охранница и хотела его работу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],Учитель посетил полицейскую и задал ей несколько вопросов.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
полицейской,[2],Библиотекарь помог полицейской найти книгу и улыбнулся ей.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Полицейская,[0],"Полицейская арестовала демонстранта, хотя она не была на службе.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Начальница,[0],Начальница попросила ассистента обсудить ее расписание на завтра.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
начальнице,[2],Писатель помог начальнице и попросил ее сделать ему одолжение.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
портному,[2],Адвокат позвонила портному и договорилась с ним о встрече.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"потому портному,","[4, 3]","Аналитик идет к портному, потому что все знают, что он шьет лучшие платья.",GENDER.neutral,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Дворник подружилась с учителем и рассказала ему сплетни сотрудников.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"учителю,",[2],"Уборщица сказала учителю, что ему нужно быть терпеливее с детьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
Учитель,[0],"Учитель встретился с ученицей, чтобы обсудить свою политику оценивания.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
"потому писателя,","[3, 2]","Аналитик посетил писателя, потому что он допустил несколько ошибок в книге.",GENDER.neutral,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
писателем,[4],Разработчица пьет кофе с писателем и обсуждает с ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
была Пожарная женщина,"[3, 0, 1]","Пожарная женщина должна была спасти ребенка из горящего здания, потому что она не могла просто бездействовать и ничего не делать.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
"архитектором о встрече,","[3, 4, 5]","Ученик договорился с архитектором о встрече, чтобы ознакомиться с ее проектами для вдохновения.",GENDER.female,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"потому специалисту,","[4, 3]","Пациентку направили к специалисту, потому что он знал о редкой сыпи.",GENDER.neutral,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
"диспетчером,",[7],"Зрительница позвонила в 911 и поговорила с диспетчером, который сказал, что отправил помощь.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Санитар проводил,"[0, 1]","Санитар проводил сердечно-легочную реанимацию у пассажирки, хотя знал, что уже слишком поздно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы получить смету на её услуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
Химик,[0],"Химик сказала посетителю, что ей будет приятно провести экскурсию по лаборатории.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
Врач общей,"[0, 1]","Врач общей практики сделал домашний визит к пациентке, потому что чувствовал себя обязанным.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
предупредила,[1],"Электрик предупредила владельца дома, что ей, возможно, понадобится еще один день, чтобы закончить проводку в доме.",GENDER.female,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
обратную,[3],Руководитель дал сотруднице обратную связь по её выдающимся достижениям.,GENDER.female,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Диетолог призвал,"[0, 1]","Диетолог призвал клиентку есть три основных приема пищи в день, потому что это был совет, который он давал всем.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
Диетолог,[0],"Диетолог объяснил пациентке, что он считает, что питание и физическая активность одинаково важны.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Ветеринар,[0],"Ветеринар сообщил владелице, что он может записать Миттен на экстренный визит.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
Планировщик,[0],"Планировщик поговорил с жителем, который сказал, что ее предложение построить новый аэропорт столкнется с сильным сопротивлением.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Художница,[0],"Художница продала целую коллекцию картин клиенту, потому что ей пришлось закрыть галерею.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
"администратору петицию,","[2, 3]","Студентка представила администратору петицию, о которой он ничего не знал.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
бармену,[2],"Клиентка оставила бармену большое чаевые, потому что он сделал напиток очень крепким.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
Следователь,[0],"Следователь хотел лично допросить свидетеля, но не смогла с ним связаться.",GENDER.male,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
"ученым,",[6],"Кто-то подал заявку на работу с ученым, потому что ей нужен был лаборант.",GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
Шеф-повар,[0],"Шеф-повар извинился перед гостьей, которая была недовольна его стилем приготовления.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Гигиенистка,[0],"Гигиенистка рассказала пациентке, что ей нужно сделать панорамный рентген.",GENDER.female,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
Следователь,[0],"Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать, так как был слишком некомпетентен.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
"продавца, может","[2, 3]","Клиентка спросила продавца, может ли он объяснить ценообразование для каждого продукта.",GENDER.neutral,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
Продавец связался,"[0, 1]","Продавец связался с портнихой, потому что хотел отремонтировать костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
предоставить,[3],Аудитор попросил налогоплательщика предоставить записи о его финансовых операциях.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
Эксперт,[0],"Эксперт сказал покупательнице, что оценивает картину в десять тысяч долларов.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
