translated_professions,target_indices,target_sentences,gender_prediction,ds
Директору,[0],"Директору подобалася перукарка, бо йому подобалися запропоновані зачіски.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
директору,[2],Швачка доставила директору новий костюм і попросила його приміряти.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
бухгалтерка таблиці,"[3, 5]","Фермеру потрібна була бухгалтерка для таблиці збору врожаю, і він попросив її про допомогу.",GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
"бухгалтерці,",[3],"Дворник зробив зауваження бухгалтерці, оскільки вона допустила помилку під час подання документів.",GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
була Аналітикиня,"[1, 0]","Аналітикиня була під наглядом медсестри, але свої алергії вона не згадала.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],Пекар боявся звіту аналітикині і боявся говорити з нею.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
асистентки та,"[3, 4]",Дворник сміявся з асистентки та погано з нею поводився.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
асистентку,[2],Тесля навчив асистентку ремеслу і не дозволив їй відволікатися.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
наглядач позичив,"[5, 6]","Коли прибув помічник з переїзду, наглядач позичив свій величезний вантажівка.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
сказала,[5],Робітниця позаздрила роботі наглядача і сказала йому про це.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
аудиторка покинула,"[3, 4]","Фермер вимагав, щоб аудиторка покинула ферму, оскільки вона зайшла в будинок.",GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"Директор був стурбований візитом аудитора, оскільки було відомо, що вона сувора.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"Охоронниця розмовляє з пекарем про вогонь, який він спричинив минулої ночі.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Пекар,[0],"Пекар закричав на помічницю з переїзду, бо його піч була поламана.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Токар,[0],"Токар захоплюється роботою перукаря, оскільки цінує талант.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
розуміла,[7],Супутниця завжди була вражена жестами столяра і розуміла його любов.,GENDER.female,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
що,[3],"Токар скаржиться касирці, що вона не проявляє поваги до клієнтів.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
