acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
48.8,72.3,56.6,63.5,72.31,65,83,0.69,9,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.8,63.0,70.77,65,81,0.67,10,21.4,57.1,31.1,21.43,56,21,0.17,9,0,0.0
47.9,70.8,55.4,62.2,70.77,65,83,0.69,10,21.4,57.1,31.1,21.43,56,21,0.17,7,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.1,69.2,55.6,61.7,69.23,65,81,0.67,11,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
48.8,72.3,56.6,63.5,72.31,65,83,0.69,9,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
48.8,72.3,56.6,63.5,72.31,65,83,0.69,9,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
48.8,72.3,56.6,63.5,72.31,65,83,0.69,9,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
47.9,70.8,56.1,62.6,70.77,65,82,0.68,10,21.4,57.1,31.1,21.43,56,21,0.17,8,0,0.0
