acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
52.9,73.4,57.4,64.4,73.38,154,197,0.64,17,32.5,67.6,43.9,32.47,154,74,0.24,20,0,0.0
52.3,72.1,56.9,63.6,72.08,154,195,0.63,21,32.5,69.4,44.3,32.47,154,72,0.23,20,0,0.0
52.9,73.4,57.4,64.4,73.38,154,197,0.64,18,32.5,68.5,44.1,32.47,154,73,0.24,20,0,0.0
52.3,72.1,57.2,63.8,72.08,154,194,0.63,20,32.5,68.5,44.1,32.47,154,73,0.24,21,0,0.0
52.3,72.1,57.2,63.8,72.08,154,194,0.63,19,32.5,67.6,43.9,32.47,154,74,0.24,21,0,0.0
52.9,73.4,57.7,64.6,73.38,154,196,0.64,18,32.5,68.5,44.1,32.47,154,73,0.24,21,0,0.0
52.9,73.4,57.7,64.6,73.38,154,196,0.64,19,32.5,69.4,44.3,32.47,154,72,0.23,21,0,0.0
52.6,72.7,57.4,64.2,72.73,154,195,0.63,19,32.5,68.5,44.1,32.47,154,73,0.24,21,0,0.0
51.9,72.1,57.2,63.8,72.08,154,194,0.63,19,31.8,67.1,43.2,31.82,154,73,0.24,22,0,0.0
52.6,72.7,57.4,64.2,72.73,154,195,0.63,19,32.5,68.5,44.1,32.47,154,73,0.24,21,0,0.0
52.9,73.4,57.7,64.6,73.38,154,196,0.64,18,32.5,68.5,44.1,32.47,154,73,0.24,21,0,0.0
51.9,71.4,57.0,63.4,71.43,154,193,0.63,21,32.5,68.5,44.1,32.47,154,73,0.24,21,0,0.0
52.3,72.1,57.2,63.8,72.08,154,194,0.63,19,32.5,67.6,43.9,32.47,154,74,0.24,21,0,0.0
52.3,72.1,57.2,63.8,72.08,154,194,0.63,19,32.5,67.6,43.9,32.47,154,74,0.24,21,0,0.0
52.6,72.7,57.4,64.2,72.73,154,195,0.63,19,32.5,68.5,44.1,32.47,154,73,0.24,21,0,0.0
52.6,72.7,57.1,64.0,72.73,154,196,0.64,19,32.5,68.5,44.1,32.47,154,73,0.24,20,0,0.0
52.6,72.7,57.7,64.3,72.73,154,194,0.63,20,32.5,69.4,44.3,32.47,154,72,0.23,22,0,0.0
52.9,73.4,57.4,64.4,73.38,154,197,0.64,18,32.5,68.5,44.1,32.47,154,73,0.24,20,0,0.0
51.9,71.4,57.0,63.4,71.43,154,193,0.63,20,32.5,67.6,43.9,32.47,154,74,0.24,21,0,0.0
52.6,72.7,57.1,64.0,72.73,154,196,0.64,19,32.5,68.5,44.1,32.47,154,73,0.24,20,0,0.0
