acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
57.0,83.9,60.3,70.2,83.93,56,78,0.64,5,33.8,84.6,48.3,33.85,65,26,0.21,12,0,0.0
57.0,83.9,60.3,70.2,83.93,56,78,0.64,5,33.8,84.6,48.3,33.85,65,26,0.21,12,0,0.0
57.9,85.7,60.0,70.6,85.71,56,80,0.66,5,33.8,88.0,48.8,33.85,65,25,0.21,11,0,0.0
57.0,83.9,59.5,69.6,83.93,56,79,0.65,5,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.0,83.9,59.5,69.6,83.93,56,79,0.65,5,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.9,85.7,59.3,70.1,85.71,56,81,0.67,4,33.8,84.6,48.3,33.85,65,26,0.21,10,0,0.0
57.0,83.9,59.5,69.6,83.93,56,79,0.65,5,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.0,83.9,59.5,69.6,83.93,56,79,0.65,5,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.0,83.9,59.5,69.6,83.93,56,79,0.65,5,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.0,83.9,58.8,69.1,83.93,56,80,0.66,5,33.8,84.6,48.3,33.85,65,26,0.21,10,0,0.0
57.0,83.9,59.5,69.6,83.93,56,79,0.65,5,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.9,85.7,60.0,70.6,85.71,56,80,0.66,4,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.9,85.7,60.0,70.6,85.71,56,80,0.66,4,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
57.0,83.9,58.0,68.6,83.93,56,81,0.67,5,33.8,84.6,48.3,33.85,65,26,0.21,9,0,0.0
57.0,83.9,59.5,69.6,83.93,56,79,0.65,5,33.8,84.6,48.3,33.85,65,26,0.21,11,0,0.0
