acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
97.4,97.4,97.4,97.4,97.37,38,38,0.5,1,97.4,100.0,98.7,97.37,38,37,0.49,0,0,0.0
