acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
81.6,89.5,87.2,88.3,89.47,38,39,0.51,1,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
80.3,86.8,86.8,86.8,86.84,38,38,0.5,2,73.7,90.3,81.2,73.68,38,31,0.41,5,0,0.0
