acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
36.5,50.7,47.9,49.3,50.72,69,73,0.58,6,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
34.9,47.8,46.5,47.1,47.83,69,71,0.56,8,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,46.6,47.9,49.28,69,73,0.58,7,19.3,28.2,22.9,19.3,57,39,0.31,7,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.9,48.6,49.28,69,71,0.56,7,19.3,28.2,22.9,19.3,57,39,0.31,9,0,0.0
36.5,50.7,47.9,49.3,50.72,69,73,0.58,7,19.3,28.9,23.1,19.3,57,38,0.3,8,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
34.9,49.3,47.2,48.2,49.28,69,72,0.57,7,17.5,26.3,21.0,17.54,57,38,0.3,9,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,46.6,47.9,49.28,69,73,0.58,7,19.3,28.2,22.9,19.3,57,39,0.31,7,0,0.0
34.9,49.3,45.9,47.5,49.28,69,74,0.59,7,17.5,26.3,21.0,17.54,57,38,0.3,7,0,0.0
35.7,49.3,47.9,48.6,49.28,69,71,0.56,7,19.3,28.2,22.9,19.3,57,39,0.31,9,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.2,48.2,49.28,69,72,0.57,7,19.3,28.2,22.9,19.3,57,39,0.31,8,0,0.0
35.7,49.3,47.9,48.6,49.28,69,71,0.56,7,19.3,28.2,22.9,19.3,57,39,0.31,9,0,0.0
