acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
51.3,65.8,65.8,65.8,65.79,38,38,0.5,6,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,63.2,63.2,63.16,38,38,0.5,7,36.8,66.7,47.4,36.84,38,21,0.28,10,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,63.2,63.2,63.16,38,38,0.5,7,36.8,66.7,47.4,36.84,38,21,0.28,10,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
51.3,65.8,65.8,65.8,65.79,38,38,0.5,6,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
50.0,63.2,63.2,63.2,63.16,38,38,0.5,7,36.8,66.7,47.4,36.84,38,21,0.28,10,0,0.0
50.0,63.2,64.9,64.0,63.16,38,37,0.49,7,36.8,66.7,47.4,36.84,38,21,0.28,11,0,0.0
