acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
69.7,86.8,75.0,80.5,86.84,38,44,0.58,4,52.6,95.2,67.8,52.63,38,21,0.28,7,0,0.0
68.4,84.2,76.2,80.0,84.21,38,42,0.55,4,52.6,90.9,66.6,52.63,38,22,0.29,8,0,0.0
69.7,86.8,76.7,81.4,86.84,38,43,0.57,4,52.6,95.2,67.8,52.63,38,21,0.28,8,0,0.0
67.1,84.2,72.7,78.0,84.21,38,44,0.58,5,50.0,95.0,65.5,50.0,38,20,0.26,7,0,0.0
68.4,84.2,76.2,80.0,84.21,38,42,0.55,5,52.6,95.2,67.8,52.63,38,21,0.28,8,0,0.0
67.1,84.2,74.4,79.0,84.21,38,43,0.57,5,50.0,95.0,65.5,50.0,38,20,0.26,8,0,0.0
68.4,86.8,75.0,80.5,86.84,38,44,0.58,4,50.0,95.0,65.5,50.0,38,20,0.26,8,0,0.0
67.1,84.2,74.4,79.0,84.21,38,43,0.57,5,50.0,95.0,65.5,50.0,38,20,0.26,8,0,0.0
68.4,84.2,76.2,80.0,84.21,38,42,0.55,5,52.6,95.2,67.8,52.63,38,21,0.28,8,0,0.0
67.1,84.2,74.4,79.0,84.21,38,43,0.57,5,50.0,95.0,65.5,50.0,38,20,0.26,8,0,0.0
68.4,86.8,75.0,80.5,86.84,38,44,0.58,4,50.0,95.0,65.5,50.0,38,20,0.26,8,0,0.0
68.4,84.2,74.4,79.0,84.21,38,43,0.57,5,52.6,95.2,67.8,52.63,38,21,0.28,7,0,0.0
69.7,86.8,76.7,81.4,86.84,38,43,0.57,4,52.6,95.2,67.8,52.63,38,21,0.28,8,0,0.0
67.1,84.2,72.7,78.0,84.21,38,44,0.58,5,50.0,95.0,65.5,50.0,38,20,0.26,7,0,0.0
68.4,84.2,76.2,80.0,84.21,38,42,0.55,5,52.6,95.2,67.8,52.63,38,21,0.28,8,0,0.0
68.4,84.2,76.2,80.0,84.21,38,42,0.55,5,52.6,95.2,67.8,52.63,38,21,0.28,8,0,0.0
71.1,89.5,77.3,83.0,89.47,38,44,0.58,3,52.6,95.2,67.8,52.63,38,21,0.28,8,0,0.0
68.4,84.2,74.4,79.0,84.21,38,43,0.57,5,52.6,95.2,67.8,52.63,38,21,0.28,7,0,0.0
68.4,86.8,73.3,79.5,86.84,38,45,0.59,4,50.0,95.0,65.5,50.0,38,20,0.26,7,0,0.0
68.4,84.2,74.4,79.0,84.21,38,43,0.57,5,52.6,95.2,67.8,52.63,38,21,0.28,7,0,0.0
