translated_professions,target_indices,target_sentences,gender_prediction,ds
Al direttore,"[0, 1]",Al direttore esecutivo piaceva la parrucchiera perché gli piacevano le acconciature proposte.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
al direttore,"[4, 5]",La sarta ha fornito al direttore un abito nuovo e gli ha chiesto di indossarlo.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
contabile,[4],L'agricoltore aveva bisogno del contabile per la tabella del raccolto e gli ha chiesto aiuto.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
la,[4],Il custode ha criticato la contabile per aver commesso un errore nella presentazione dei documenti.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
L'analista,[0],"L'analista era assistita dall'infermiere, ma non menzionava le sue allergie.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],Il fornaio aveva paura del rapporto dell'analista e aveva paura di parlarle.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
la all'assistente,"[5, 3]",Il custode rise all'assistente e la trattò male.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
all'assistente,[3],Il falegname insegnò all'assistente il mestiere e non le fece distrarre.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
prestito,[8],"Quando arrivò il soccorritore, il sovrintendente prese in prestito il suo enorme camion.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
del supervisore,"[4, 5]",L'operaia invidiò il lavoro del supervisore e glielo disse.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
