acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
75.0,81.6,77.5,79.5,81.58,38,40,0.53,5,68.4,92.9,78.8,68.42,38,28,0.37,3,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
75.0,81.6,77.5,79.5,81.58,38,40,0.53,5,68.4,92.9,78.8,68.42,38,28,0.37,3,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
75.0,81.6,77.5,79.5,81.58,38,40,0.53,5,68.4,92.9,78.8,68.42,38,28,0.37,3,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
73.7,81.6,77.5,79.5,81.58,38,40,0.53,5,65.8,92.6,76.9,65.79,38,27,0.36,4,0,0.0
75.0,81.6,77.5,79.5,81.58,38,40,0.53,5,68.4,92.9,78.8,68.42,38,28,0.37,3,0,0.0
75.0,84.2,78.0,81.0,84.21,38,41,0.54,5,65.8,96.2,78.1,65.79,38,26,0.34,4,0,0.0
76.3,84.2,78.0,81.0,84.21,38,41,0.54,5,68.4,96.3,80.0,68.42,38,27,0.36,3,0,0.0
