acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
40.5,56.9,55.2,56.0,56.92,65,67,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,11,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,58.5,55.9,57.2,58.46,65,68,0.56,13,19.6,73.3,30.9,19.64,56,15,0.12,12,13,0.11
40.5,56.9,55.2,56.0,56.92,65,67,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,11,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
39.7,56.9,54.4,55.6,56.92,65,68,0.56,14,19.6,73.3,30.9,19.64,56,15,0.12,11,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
41.3,58.5,56.7,57.6,58.46,65,67,0.55,13,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
40.5,56.9,56.1,56.5,56.92,65,66,0.55,14,21.4,75.0,33.3,21.43,56,16,0.13,12,13,0.11
