acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
34.2,47.4,66.7,55.4,47.37,38,27,0.36,18,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
34.2,47.4,66.7,55.4,47.37,38,27,0.36,18,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
34.2,47.4,69.2,56.3,47.37,38,26,0.34,18,21.1,88.9,34.1,21.05,38,9,0.12,14,9,0.12
34.2,47.4,66.7,55.4,47.37,38,27,0.36,18,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
35.5,50.0,67.9,57.6,50.0,38,28,0.37,17,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
34.2,47.4,69.2,56.3,47.37,38,26,0.34,18,21.1,88.9,34.1,21.05,38,9,0.12,14,9,0.12
34.2,47.4,69.2,56.3,47.37,38,26,0.34,18,21.1,88.9,34.1,21.05,38,9,0.12,14,9,0.12
35.5,50.0,67.9,57.6,50.0,38,28,0.37,17,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
34.2,47.4,66.7,55.4,47.37,38,27,0.36,18,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
35.5,50.0,67.9,57.6,50.0,38,28,0.37,17,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
34.2,47.4,66.7,55.4,47.37,38,27,0.36,18,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
34.2,47.4,69.2,56.3,47.37,38,26,0.34,18,21.1,88.9,34.1,21.05,38,9,0.12,14,9,0.12
34.2,47.4,69.2,56.3,47.37,38,26,0.34,18,21.1,88.9,34.1,21.05,38,9,0.12,15,8,0.11
34.2,47.4,66.7,55.4,47.37,38,27,0.36,18,21.1,88.9,34.1,21.05,38,9,0.12,13,9,0.12
34.2,47.4,66.7,55.4,47.37,38,27,0.36,18,21.1,88.9,34.1,21.05,38,9,0.12,14,8,0.11
