acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
44.6,61.5,60.6,61.0,61.54,65,66,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,9,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,60.3,61.7,63.08,65,68,0.56,12,25.0,60.9,35.4,25.0,56,23,0.19,10,8,0.07
45.5,63.1,60.3,61.7,63.08,65,68,0.56,12,25.0,60.9,35.4,25.0,56,23,0.19,10,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
45.5,63.1,61.2,62.1,63.08,65,67,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,8,0.07
44.6,61.5,60.6,61.0,61.54,65,66,0.55,12,25.0,60.9,35.4,25.0,56,23,0.19,11,9,0.07
