acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,56.2,51.4,47.37,38,32,0.42,11,28.9,57.9,38.6,28.95,38,19,0.25,9,5,0.07
39.5,50.0,59.4,54.3,50.0,38,32,0.42,10,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,56.2,51.4,47.37,38,32,0.42,11,28.9,57.9,38.6,28.95,38,19,0.25,9,5,0.07
36.8,47.4,52.9,50.0,47.37,38,34,0.45,11,26.3,55.6,35.7,26.32,38,18,0.24,8,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
38.2,47.4,58.1,52.2,47.37,38,31,0.41,11,28.9,57.9,38.6,28.95,38,19,0.25,10,5,0.07
