acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
37.8,58.3,51.9,54.9,58.33,144,162,0.56,29,17.4,56.8,26.6,17.36,144,44,0.15,27,26,0.09
37.8,58.3,51.2,54.5,58.33,144,164,0.57,27,17.4,56.8,26.6,17.36,144,44,0.15,25,28,0.1
37.8,57.6,51.6,54.4,57.64,144,161,0.56,28,18.1,57.8,27.6,18.06,144,45,0.16,26,28,0.1
38.2,58.3,51.9,54.9,58.33,144,162,0.56,28,18.1,57.8,27.6,18.06,144,45,0.16,26,27,0.09
38.9,59.7,52.1,55.6,59.72,144,165,0.57,26,18.1,57.8,27.6,18.06,144,45,0.16,24,28,0.1
38.2,59.0,52.1,55.3,59.03,144,163,0.57,28,17.4,58.1,26.8,17.36,144,43,0.15,26,28,0.1
37.8,56.9,51.9,54.3,56.94,144,158,0.55,28,18.8,58.7,28.5,18.75,144,46,0.16,25,31,0.11
38.5,58.3,52.2,55.1,58.33,144,161,0.56,29,18.8,58.7,28.5,18.75,144,46,0.16,25,27,0.09
38.2,58.3,51.5,54.7,58.33,144,163,0.57,29,18.1,59.1,27.7,18.06,144,44,0.15,25,27,0.09
38.2,59.0,52.1,55.3,59.03,144,163,0.57,27,17.4,56.8,26.6,17.36,144,44,0.15,25,29,0.1
37.8,57.6,51.6,54.4,57.64,144,161,0.56,29,18.1,57.8,27.6,18.06,144,45,0.16,26,27,0.09
38.2,58.3,51.9,54.9,58.33,144,162,0.56,28,18.1,57.8,27.6,18.06,144,45,0.16,26,27,0.09
38.2,58.3,51.5,54.7,58.33,144,163,0.57,28,18.1,57.8,27.6,18.06,144,45,0.16,24,28,0.1
38.2,58.3,51.9,54.9,58.33,144,162,0.56,28,18.1,57.8,27.6,18.06,144,45,0.16,26,27,0.09
38.5,59.0,51.2,54.8,59.03,144,166,0.58,29,18.1,57.8,27.6,18.06,144,45,0.16,23,25,0.09
