job_class,gold_gender,pred_gender,count
Allgemein,female,GENDER.female,28
Allgemein,female,GENDER.male,9
Allgemein,female,GENDER.neutral,2
Allgemein,female,GENDER.unknown,10
Allgemein,male,GENDER.male,39
Allgemein,male,GENDER.neutral,3
Allgemein,male,GENDER.unknown,7
"Bauplanung u. -überwachung, Architektur",female,GENDER.female,7
"Bauplanung u. -überwachung, Architektur",female,GENDER.male,6
"Bauplanung u. -überwachung, Architektur",female,GENDER.unknown,1
"Bauplanung u. -überwachung, Architektur",male,GENDER.female,2
"Bauplanung u. -überwachung, Architektur",male,GENDER.male,10
"Bauplanung u. -überwachung, Architektur",male,GENDER.unknown,2
Büro und Sekretariat,female,GENDER.female,18
Büro und Sekretariat,female,GENDER.male,1
Büro und Sekretariat,female,GENDER.unknown,9
Büro und Sekretariat,male,GENDER.female,2
Büro und Sekretariat,male,GENDER.male,17
Büro und Sekretariat,male,GENDER.unknown,9
Chemie,female,GENDER.female,4
Chemie,female,GENDER.male,3
Chemie,male,GENDER.male,7
Elektrotechnik,female,GENDER.female,3
Elektrotechnik,female,GENDER.male,4
Elektrotechnik,male,GENDER.female,1
Elektrotechnik,male,GENDER.male,6
Energietechnik,female,GENDER.female,3
Energietechnik,female,GENDER.male,3
Energietechnik,female,GENDER.unknown,1
Energietechnik,male,GENDER.female,2
Energietechnik,male,GENDER.male,4
Energietechnik,male,GENDER.unknown,1
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.female,10
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.male,4
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.female,1
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.male,13
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.female,1
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.male,12
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.unknown,1
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.female,1
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.male,12
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.unknown,1
Fahrzeugführung im Straßenverkehr,female,GENDER.female,1
Fahrzeugführung im Straßenverkehr,female,GENDER.male,9
Fahrzeugführung im Straßenverkehr,female,GENDER.neutral,1
Fahrzeugführung im Straßenverkehr,female,GENDER.unknown,3
Fahrzeugführung im Straßenverkehr,male,GENDER.male,10
Fahrzeugführung im Straßenverkehr,male,GENDER.unknown,4
Gastronomie,female,GENDER.female,1
Gastronomie,female,GENDER.male,1
Gastronomie,female,GENDER.unknown,5
Gastronomie,male,GENDER.female,2
Gastronomie,male,GENDER.male,1
Gastronomie,male,GENDER.unknown,4
Gebäudetechnik,female,GENDER.female,4
Gebäudetechnik,female,GENDER.male,6
Gebäudetechnik,female,GENDER.unknown,4
Gebäudetechnik,male,GENDER.female,1
Gebäudetechnik,male,GENDER.male,9
Gebäudetechnik,male,GENDER.unknown,4
Geschäftsführung und Vorstand,female,GENDER.female,17
Geschäftsführung und Vorstand,female,GENDER.male,30
Geschäftsführung und Vorstand,female,GENDER.unknown,9
Geschäftsführung und Vorstand,male,GENDER.male,48
Geschäftsführung und Vorstand,male,GENDER.unknown,8
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.female,10
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.male,12
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.unknown,4
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.female,7
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.male,16
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.unknown,3
Hauswirtschaft und Verbraucherberatung,female,GENDER.female,11
Hauswirtschaft und Verbraucherberatung,female,GENDER.male,1
Hauswirtschaft und Verbraucherberatung,female,GENDER.unknown,2
Hauswirtschaft und Verbraucherberatung,male,GENDER.female,7
Hauswirtschaft und Verbraucherberatung,male,GENDER.male,4
Hauswirtschaft und Verbraucherberatung,male,GENDER.unknown,3
Hochbau,female,GENDER.female,8
Hochbau,female,GENDER.male,6
Hochbau,male,GENDER.male,14
