job_class,gold_gender,pred_gender,count
Allgemein,female,GENDER.female,28
Allgemein,female,GENDER.male,11
Allgemein,female,GENDER.neutral,2
Allgemein,female,GENDER.unknown,8
Allgemein,male,GENDER.female,1
Allgemein,male,GENDER.male,40
Allgemein,male,GENDER.neutral,3
Allgemein,male,GENDER.unknown,5
"Bauplanung u. -überwachung, Architektur",female,GENDER.female,4
"Bauplanung u. -überwachung, Architektur",female,GENDER.male,6
"Bauplanung u. -überwachung, Architektur",female,GENDER.unknown,4
"Bauplanung u. -überwachung, Architektur",male,GENDER.female,1
"Bauplanung u. -überwachung, Architektur",male,GENDER.male,9
"Bauplanung u. -überwachung, Architektur",male,GENDER.unknown,4
Büro und Sekretariat,female,GENDER.female,18
Büro und Sekretariat,female,GENDER.male,4
Büro und Sekretariat,female,GENDER.unknown,6
Büro und Sekretariat,male,GENDER.female,6
Büro und Sekretariat,male,GENDER.male,14
Büro und Sekretariat,male,GENDER.unknown,8
Chemie,female,GENDER.female,4
Chemie,female,GENDER.male,3
Chemie,male,GENDER.male,7
Elektrotechnik,female,GENDER.female,4
Elektrotechnik,female,GENDER.male,3
Elektrotechnik,male,GENDER.female,1
Elektrotechnik,male,GENDER.male,6
Energietechnik,female,GENDER.female,2
Energietechnik,female,GENDER.male,3
Energietechnik,female,GENDER.unknown,2
Energietechnik,male,GENDER.female,2
Energietechnik,male,GENDER.male,4
Energietechnik,male,GENDER.unknown,1
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.female,9
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.male,5
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.female,3
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.male,11
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.female,3
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.male,10
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.unknown,1
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.female,2
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.male,11
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.unknown,1
Fahrzeugführung im Straßenverkehr,female,GENDER.male,8
Fahrzeugführung im Straßenverkehr,female,GENDER.neutral,1
Fahrzeugführung im Straßenverkehr,female,GENDER.unknown,5
Fahrzeugführung im Straßenverkehr,male,GENDER.male,8
Fahrzeugführung im Straßenverkehr,male,GENDER.neutral,1
Fahrzeugführung im Straßenverkehr,male,GENDER.unknown,5
Gastronomie,female,GENDER.male,4
Gastronomie,female,GENDER.unknown,3
Gastronomie,male,GENDER.male,4
Gastronomie,male,GENDER.unknown,3
Gebäudetechnik,female,GENDER.female,2
Gebäudetechnik,female,GENDER.male,4
Gebäudetechnik,female,GENDER.unknown,8
Gebäudetechnik,male,GENDER.male,6
Gebäudetechnik,male,GENDER.unknown,8
Geschäftsführung und Vorstand,female,GENDER.female,11
Geschäftsführung und Vorstand,female,GENDER.male,29
Geschäftsführung und Vorstand,female,GENDER.unknown,16
Geschäftsführung und Vorstand,male,GENDER.male,42
Geschäftsführung und Vorstand,male,GENDER.unknown,14
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.female,14
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.male,8
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.unknown,4
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.female,10
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.male,13
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.unknown,3
Hauswirtschaft und Verbraucherberatung,female,GENDER.female,9
Hauswirtschaft und Verbraucherberatung,female,GENDER.male,1
Hauswirtschaft und Verbraucherberatung,female,GENDER.unknown,4
Hauswirtschaft und Verbraucherberatung,male,GENDER.female,7
Hauswirtschaft und Verbraucherberatung,male,GENDER.male,4
Hauswirtschaft und Verbraucherberatung,male,GENDER.unknown,3
Hochbau,female,GENDER.female,4
Hochbau,female,GENDER.male,8
Hochbau,female,GENDER.unknown,2
Hochbau,male,GENDER.female,1
Hochbau,male,GENDER.male,11
Hochbau,male,GENDER.neutral,1
Hochbau,male,GENDER.unknown,1
Holzbe- und -verarbeitung,female,GENDER.female,8
Holzbe- und -verarbeitung,female,GENDER.male,13
Holzbe- und -verarbeitung,female,GENDER.unknown,7
Holzbe- und -verarbeitung,male,GENDER.female,1
Holzbe- und -verarbeitung,male,GENDER.male,21
Holzbe- und -verarbeitung,male,GENDER.unknown,6
Hotellerie,female,GENDER.female,5
Hotellerie,female,GENDER.male,6
Hotellerie,female,GENDER.unknown,3
Hotellerie,male,GENDER.female,4
Hotellerie,male,GENDER.male,7
Hotellerie,male,GENDER.unknown,3
Human- und Zahnmedizin,female,GENDER.female,10
Human- und Zahnmedizin,female,GENDER.male,51
Human- und Zahnmedizin,female,GENDER.neutral,1
Human- und Zahnmedizin,female,GENDER.unknown,1
Human- und Zahnmedizin,male,GENDER.female,2
Human- und Zahnmedizin,male,GENDER.male,59
Human- und Zahnmedizin,male,GENDER.neutral,1
Human- und Zahnmedizin,male,GENDER.unknown,1
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.female,2
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.male,4
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.unknown,1
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.female,2
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.male,4
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.unknown,1
Körperpflege,female,GENDER.female,5
Körperpflege,female,GENDER.male,1
Körperpflege,female,GENDER.neutral,1
Körperpflege,female,GENDER.unknown,7
Körperpflege,male,GENDER.female,1
Körperpflege,male,GENDER.male,7
Körperpflege,male,GENDER.unknown,6
Landwirtschaft,female,GENDER.female,2
Landwirtschaft,female,GENDER.male,7
Landwirtschaft,female,GENDER.unknown,5
Landwirtschaft,male,GENDER.female,1
Landwirtschaft,male,GENDER.male,8
Landwirtschaft,male,GENDER.neutral,1
Landwirtschaft,male,GENDER.unknown,4
Lebensmittel- u. Genussmittelherstellung,female,GENDER.female,9
Lebensmittel- u. Genussmittelherstellung,female,GENDER.male,3
Lebensmittel- u. Genussmittelherstellung,female,GENDER.unknown,2
Lebensmittel- u. Genussmittelherstellung,male,GENDER.female,2
Lebensmittel- u. Genussmittelherstellung,male,GENDER.male,10
Lebensmittel- u. Genussmittelherstellung,male,GENDER.unknown,2
"Lehr-,Forschungstätigkeit an Hochschulen",female,GENDER.female,2
"Lehr-,Forschungstätigkeit an Hochschulen",female,GENDER.male,5
"Lehr-,Forschungstätigkeit an Hochschulen",male,GENDER.male,7
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.female,2
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.male,5
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",male,GENDER.male,7
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.female,15
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.male,2
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.unknown,4
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.female,3
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.male,15
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.unknown,3
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",female,GENDER.female,6
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",female,GENDER.male,1
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",male,GENDER.male,7
Maschinenbau- und Betriebstechnik,female,GENDER.female,4
Maschinenbau- und Betriebstechnik,female,GENDER.male,10
Maschinenbau- und Betriebstechnik,male,GENDER.male,14
Medien-Dokumentations-Informationsdienst,female,GENDER.female,7
Medien-Dokumentations-Informationsdienst,female,GENDER.male,5
Medien-Dokumentations-Informationsdienst,female,GENDER.unknown,2
Medien-Dokumentations-Informationsdienst,male,GENDER.female,3
Medien-Dokumentations-Informationsdienst,male,GENDER.male,6
Medien-Dokumentations-Informationsdienst,male,GENDER.neutral,1
Medien-Dokumentations-Informationsdienst,male,GENDER.unknown,4
Museumstechnik und -management,female,GENDER.female,2
Museumstechnik und -management,female,GENDER.male,5
Museumstechnik und -management,male,GENDER.male,7
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.female,13
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.male,25
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.neutral,1
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.unknown,10
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.female,5
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.male,34
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.neutral,1
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.unknown,9
Personalwesen und -dienstleistung,female,GENDER.female,8
Personalwesen und -dienstleistung,female,GENDER.male,2
Personalwesen und -dienstleistung,female,GENDER.unknown,4
Personalwesen und -dienstleistung,male,GENDER.female,1
Personalwesen und -dienstleistung,male,GENDER.male,12
Personalwesen und -dienstleistung,male,GENDER.neutral,1
Pharmazie,female,GENDER.female,4
Pharmazie,female,GENDER.male,3
Pharmazie,male,GENDER.male,7
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.female,20
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.unknown,1
"Polizei,Kriminald.,Gerichts,Justizvollz.",male,GENDER.male,21
Produkt- und Industriedesign,female,GENDER.female,5
Produkt- und Industriedesign,female,GENDER.male,4
Produkt- und Industriedesign,female,GENDER.unknown,5
Produkt- und Industriedesign,male,GENDER.female,2
Produkt- und Industriedesign,male,GENDER.male,6
Produkt- und Industriedesign,male,GENDER.unknown,6
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.female,4
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.male,8
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.neutral,1
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.unknown,1
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.male,13
"Psychologie, nichtärztl. Psychotherapie",male,GENDER.neutral,1
