job_class,gold_gender,pred_gender,count
Allgemein,female,GENDER.female,21
Allgemein,female,GENDER.male,6
Allgemein,female,GENDER.neutral,2
Allgemein,female,GENDER.unknown,6
Allgemein,male,GENDER.female,3
Allgemein,male,GENDER.male,27
Allgemein,male,GENDER.neutral,2
Allgemein,male,GENDER.unknown,3
"Bauplanung u. -überwachung, Architektur",female,GENDER.female,3
"Bauplanung u. -überwachung, Architektur",female,GENDER.male,3
"Bauplanung u. -überwachung, Architektur",female,GENDER.unknown,4
"Bauplanung u. -überwachung, Architektur",male,GENDER.male,6
"Bauplanung u. -überwachung, Architektur",male,GENDER.unknown,4
Büro und Sekretariat,female,GENDER.female,12
Büro und Sekretariat,female,GENDER.male,1
Büro und Sekretariat,female,GENDER.unknown,7
Büro und Sekretariat,male,GENDER.female,1
Büro und Sekretariat,male,GENDER.male,12
Büro und Sekretariat,male,GENDER.unknown,7
Chemie,female,GENDER.female,3
Chemie,female,GENDER.male,2
Chemie,male,GENDER.male,5
Elektrotechnik,female,GENDER.female,3
Elektrotechnik,female,GENDER.male,2
Elektrotechnik,male,GENDER.female,1
Elektrotechnik,male,GENDER.male,4
Energietechnik,female,GENDER.female,2
Energietechnik,female,GENDER.male,3
Energietechnik,male,GENDER.female,2
Energietechnik,male,GENDER.male,3
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.female,6
"Ernährungs-,Gesundheitsberatung,Wellness",female,GENDER.male,4
"Ernährungs-,Gesundheitsberatung,Wellness",male,GENDER.male,10
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.female,3
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.male,5
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.unknown,2
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.female,1
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.male,7
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",male,GENDER.unknown,2
Fahrzeugführung im Straßenverkehr,female,GENDER.female,3
Fahrzeugführung im Straßenverkehr,female,GENDER.male,3
Fahrzeugführung im Straßenverkehr,female,GENDER.unknown,4
Fahrzeugführung im Straßenverkehr,male,GENDER.male,6
Fahrzeugführung im Straßenverkehr,male,GENDER.unknown,4
Gastronomie,female,GENDER.female,2
Gastronomie,female,GENDER.unknown,3
Gastronomie,male,GENDER.male,4
Gastronomie,male,GENDER.unknown,1
Gebäudetechnik,female,GENDER.female,8
Gebäudetechnik,female,GENDER.male,1
Gebäudetechnik,female,GENDER.unknown,1
Gebäudetechnik,male,GENDER.male,7
Gebäudetechnik,male,GENDER.neutral,1
Gebäudetechnik,male,GENDER.unknown,2
Geschäftsführung und Vorstand,female,GENDER.female,20
Geschäftsführung und Vorstand,female,GENDER.male,14
Geschäftsführung und Vorstand,female,GENDER.unknown,6
Geschäftsführung und Vorstand,male,GENDER.female,1
Geschäftsführung und Vorstand,male,GENDER.male,36
Geschäftsführung und Vorstand,male,GENDER.unknown,3
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.female,11
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.male,4
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",female,GENDER.unknown,3
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.female,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.male,13
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.neutral,2
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",male,GENDER.unknown,3
Hauswirtschaft und Verbraucherberatung,female,GENDER.female,6
Hauswirtschaft und Verbraucherberatung,female,GENDER.unknown,4
Hauswirtschaft und Verbraucherberatung,male,GENDER.female,3
Hauswirtschaft und Verbraucherberatung,male,GENDER.male,2
Hauswirtschaft und Verbraucherberatung,male,GENDER.unknown,5
Hochbau,female,GENDER.female,6
Hochbau,female,GENDER.male,1
Hochbau,female,GENDER.unknown,3
Hochbau,male,GENDER.male,8
Hochbau,male,GENDER.unknown,2
Holzbe- und -verarbeitung,female,GENDER.female,7
Holzbe- und -verarbeitung,female,GENDER.male,8
Holzbe- und -verarbeitung,female,GENDER.unknown,5
Holzbe- und -verarbeitung,male,GENDER.female,2
Holzbe- und -verarbeitung,male,GENDER.male,14
Holzbe- und -verarbeitung,male,GENDER.unknown,4
Hotellerie,female,GENDER.female,4
Hotellerie,female,GENDER.male,2
Hotellerie,female,GENDER.neutral,1
Hotellerie,female,GENDER.unknown,3
Hotellerie,male,GENDER.female,2
Hotellerie,male,GENDER.male,6
Hotellerie,male,GENDER.neutral,2
Human- und Zahnmedizin,female,GENDER.female,16
Human- und Zahnmedizin,female,GENDER.male,27
Human- und Zahnmedizin,female,GENDER.unknown,2
Human- und Zahnmedizin,male,GENDER.male,44
Human- und Zahnmedizin,male,GENDER.unknown,1
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.female,3
"Klempnerei,Sanitär,Heizung,Klimatechnik",female,GENDER.male,2
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.female,2
"Klempnerei,Sanitär,Heizung,Klimatechnik",male,GENDER.male,3
Körperpflege,female,GENDER.female,7
Körperpflege,female,GENDER.male,1
Körperpflege,female,GENDER.neutral,1
Körperpflege,female,GENDER.unknown,1
Körperpflege,male,GENDER.male,7
Körperpflege,male,GENDER.neutral,1
Körperpflege,male,GENDER.unknown,2
Landwirtschaft,female,GENDER.female,2
Landwirtschaft,female,GENDER.male,1
Landwirtschaft,female,GENDER.neutral,1
Landwirtschaft,female,GENDER.unknown,6
Landwirtschaft,male,GENDER.female,1
Landwirtschaft,male,GENDER.male,3
Landwirtschaft,male,GENDER.neutral,1
Landwirtschaft,male,GENDER.unknown,5
Lebensmittel- u. Genussmittelherstellung,female,GENDER.female,6
Lebensmittel- u. Genussmittelherstellung,female,GENDER.male,1
Lebensmittel- u. Genussmittelherstellung,female,GENDER.unknown,3
Lebensmittel- u. Genussmittelherstellung,male,GENDER.male,7
Lebensmittel- u. Genussmittelherstellung,male,GENDER.unknown,3
"Lehr-,Forschungstätigkeit an Hochschulen",female,GENDER.female,5
"Lehr-,Forschungstätigkeit an Hochschulen",male,GENDER.female,1
"Lehr-,Forschungstätigkeit an Hochschulen",male,GENDER.male,4
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.female,1
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.male,3
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",female,GENDER.unknown,1
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",male,GENDER.male,5
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.female,11
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.male,2
Lehrtätigkeit an allgemeinbild. Schulen,female,GENDER.unknown,2
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.male,13
Lehrtätigkeit an allgemeinbild. Schulen,male,GENDER.unknown,2
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",female,GENDER.female,5
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",male,GENDER.male,5
Maschinenbau- und Betriebstechnik,female,GENDER.female,3
Maschinenbau- und Betriebstechnik,female,GENDER.male,7
Maschinenbau- und Betriebstechnik,male,GENDER.male,10
Medien-Dokumentations-Informationsdienst,female,GENDER.female,5
Medien-Dokumentations-Informationsdienst,female,GENDER.male,2
Medien-Dokumentations-Informationsdienst,female,GENDER.neutral,1
Medien-Dokumentations-Informationsdienst,female,GENDER.unknown,2
Medien-Dokumentations-Informationsdienst,male,GENDER.male,7
Medien-Dokumentations-Informationsdienst,male,GENDER.neutral,2
Medien-Dokumentations-Informationsdienst,male,GENDER.unknown,1
Museumstechnik und -management,female,GENDER.female,2
Museumstechnik und -management,female,GENDER.male,3
Museumstechnik und -management,male,GENDER.male,5
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.female,20
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.male,8
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",female,GENDER.unknown,7
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.female,2
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.male,28
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.neutral,1
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",male,GENDER.unknown,4
Personalwesen und -dienstleistung,female,GENDER.female,7
Personalwesen und -dienstleistung,female,GENDER.male,1
Personalwesen und -dienstleistung,female,GENDER.unknown,2
Personalwesen und -dienstleistung,male,GENDER.male,8
Personalwesen und -dienstleistung,male,GENDER.neutral,1
Personalwesen und -dienstleistung,male,GENDER.unknown,1
Pharmazie,female,GENDER.female,3
Pharmazie,female,GENDER.male,2
Pharmazie,male,GENDER.male,5
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.female,13
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.male,1
"Polizei,Kriminald.,Gerichts,Justizvollz.",female,GENDER.unknown,1
"Polizei,Kriminald.,Gerichts,Justizvollz.",male,GENDER.male,15
Produkt- und Industriedesign,female,GENDER.female,5
Produkt- und Industriedesign,female,GENDER.unknown,5
Produkt- und Industriedesign,male,GENDER.male,4
Produkt- und Industriedesign,male,GENDER.neutral,1
Produkt- und Industriedesign,male,GENDER.unknown,5
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.female,6
"Psychologie, nichtärztl. Psychotherapie",female,GENDER.male,3
