job_class,pred_gender,gold_gender,count,ab_code
Allgemein,GENDER.female,female,20,0
Allgemein,GENDER.female,male,4,0
Allgemein,GENDER.male,female,19,0
Allgemein,GENDER.male,male,39,0
Allgemein,GENDER.neutral,female,3,0
Allgemein,GENDER.neutral,male,1,0
Allgemein,GENDER.unknown,female,7,0
Allgemein,GENDER.unknown,male,5,0
"Bauplanung u. -überwachung, Architektur",GENDER.female,female,6,311
"Bauplanung u. -überwachung, Architektur",GENDER.female,male,3,311
"Bauplanung u. -überwachung, Architektur",GENDER.male,female,7,311
"Bauplanung u. -überwachung, Architektur",GENDER.male,male,11,311
"Bauplanung u. -überwachung, Architektur",GENDER.unknown,female,1,311
Büro und Sekretariat,GENDER.female,female,14,714
Büro und Sekretariat,GENDER.female,male,2,714
Büro und Sekretariat,GENDER.male,female,7,714
Büro und Sekretariat,GENDER.male,male,20,714
Büro und Sekretariat,GENDER.unknown,female,7,714
Büro und Sekretariat,GENDER.unknown,male,6,714
Chemie,GENDER.female,female,3,413
Chemie,GENDER.male,female,4,413
Chemie,GENDER.male,male,7,413
Elektrotechnik,GENDER.female,female,3,263
Elektrotechnik,GENDER.male,female,4,263
Elektrotechnik,GENDER.male,male,7,263
Energietechnik,GENDER.female,female,2,262
Energietechnik,GENDER.female,male,2,262
Energietechnik,GENDER.male,female,4,262
Energietechnik,GENDER.male,male,4,262
Energietechnik,GENDER.unknown,female,1,262
Energietechnik,GENDER.unknown,male,1,262
"Ernährungs-,Gesundheitsberatung,Wellness",GENDER.female,female,11,822
"Ernährungs-,Gesundheitsberatung,Wellness",GENDER.female,male,2,822
"Ernährungs-,Gesundheitsberatung,Wellness",GENDER.male,female,2,822
"Ernährungs-,Gesundheitsberatung,Wellness",GENDER.male,male,11,822
"Ernährungs-,Gesundheitsberatung,Wellness",GENDER.unknown,female,1,822
"Ernährungs-,Gesundheitsberatung,Wellness",GENDER.unknown,male,1,822
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",GENDER.female,female,7,252
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",GENDER.female,male,1,252
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",GENDER.male,female,5,252
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",GENDER.male,male,11,252
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",GENDER.unknown,female,2,252
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",GENDER.unknown,male,2,252
Fahrzeugführung im Straßenverkehr,GENDER.female,female,4,521
Fahrzeugführung im Straßenverkehr,GENDER.male,female,7,521
Fahrzeugführung im Straßenverkehr,GENDER.male,male,11,521
Fahrzeugführung im Straßenverkehr,GENDER.unknown,female,3,521
Fahrzeugführung im Straßenverkehr,GENDER.unknown,male,3,521
Gastronomie,GENDER.female,female,3,633
Gastronomie,GENDER.female,male,1,633
Gastronomie,GENDER.male,female,2,633
Gastronomie,GENDER.male,male,6,633
Gastronomie,GENDER.neutral,female,1,633
Gastronomie,GENDER.unknown,female,1,633
Gebäudetechnik,GENDER.female,female,5,341
Gebäudetechnik,GENDER.female,male,2,341
Gebäudetechnik,GENDER.male,female,6,341
Gebäudetechnik,GENDER.male,male,9,341
Gebäudetechnik,GENDER.unknown,female,3,341
Gebäudetechnik,GENDER.unknown,male,3,341
Geschäftsführung und Vorstand,GENDER.female,female,25,711
Geschäftsführung und Vorstand,GENDER.female,male,2,711
Geschäftsführung und Vorstand,GENDER.male,female,22,711
Geschäftsführung und Vorstand,GENDER.male,male,49,711
Geschäftsführung und Vorstand,GENDER.unknown,female,9,711
