job_class,gold_gender,pred_gender,count,ab_code,total_count,perc
Allgemein,female,GENDER.female,13,0,21,30.952380952380953
Allgemein,female,GENDER.male,5,0,21,11.904761904761903
Allgemein,female,GENDER.unknown,3,0,21,7.142857142857142
Allgemein,female,GENDER.neutral,0,0,0,0.0
Allgemein,male,GENDER.male,19,0,21,45.23809523809524
Allgemein,male,GENDER.unknown,2,0,21,4.761904761904762
Allgemein,male,GENDER.neutral,0,0,0,0.0
Allgemein,male,GENDER.female,0,0,0,0.0
Landwirtschaft,female,GENDER.female,3,111Lw,6,25.0
Landwirtschaft,female,GENDER.male,1,111Lw,6,8.333333333333332
Landwirtschaft,female,GENDER.unknown,2,111Lw,6,16.666666666666664
Landwirtschaft,female,GENDER.neutral,0,111Lw,0,0.0
Landwirtschaft,male,GENDER.male,5,111Lw,6,41.66666666666667
Landwirtschaft,male,GENDER.unknown,1,111Lw,6,8.333333333333332
Landwirtschaft,male,GENDER.neutral,0,111Lw,0,0.0
Landwirtschaft,male,GENDER.female,0,111Lw,0,0.0
Holzbe- und -verarbeitung,female,GENDER.female,8,223Ho,12,33.33333333333333
Holzbe- und -verarbeitung,female,GENDER.male,3,223Ho,12,12.5
Holzbe- und -verarbeitung,female,GENDER.unknown,1,223Ho,12,4.166666666666666
Holzbe- und -verarbeitung,female,GENDER.neutral,0,223Ho,0,0.0
Holzbe- und -verarbeitung,male,GENDER.male,12,223Ho,12,50.0
Holzbe- und -verarbeitung,male,GENDER.neutral,0,223Ho,0,0.0
Holzbe- und -verarbeitung,male,GENDER.unknown,0,223Ho,0,0.0
Holzbe- und -verarbeitung,male,GENDER.female,0,223Ho,0,0.0
Maschinenbau- und Betriebstechnik,female,GENDER.female,6,251Ma,6,50.0
Maschinenbau- und Betriebstechnik,female,GENDER.neutral,0,251Ma,0,0.0
Maschinenbau- und Betriebstechnik,female,GENDER.unknown,0,251Ma,0,0.0
Maschinenbau- und Betriebstechnik,female,GENDER.male,0,251Ma,0,0.0
Maschinenbau- und Betriebstechnik,male,GENDER.male,6,251Ma,6,50.0
Maschinenbau- und Betriebstechnik,male,GENDER.neutral,0,251Ma,0,0.0
Maschinenbau- und Betriebstechnik,male,GENDER.unknown,0,251Ma,0,0.0
Maschinenbau- und Betriebstechnik,male,GENDER.female,0,251Ma,0,0.0
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",female,GENDER.female,6,252FL,6,50.0
