job_class,female,male,gold_female_perc,gold_male_perc,female_perc,male_perc,ab_code
Allgemein,24.0,58.0,49.59646383568271,50.40353616431729,29.268292682926827,70.73170731707317,0
"Bauplanung u. -überwachung, Architektur",9.0,18.0,30.323494172748067,69.67650582725193,33.33333333333333,66.66666666666666,311
Büro und Sekretariat,16.0,27.0,77.65695807619612,22.343041923803884,37.2093023255814,62.7906976744186,714
Chemie,3.0,11.0,34.65827225458874,65.34172774541126,21.428571428571427,78.57142857142857,413
Elektrotechnik,3.0,11.0,17.688848581037675,82.31115141896233,21.428571428571427,78.57142857142857,263
Energietechnik,4.0,8.0,4.044271349043941,95.95572865095606,33.33333333333333,66.66666666666666,262
"Ernährungs-,Gesundheitsberatung,Wellness",13.0,13.0,76.16146230007617,23.83853769992384,50.0,50.0,822
"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn.",8.0,16.0,5.664150812145665,94.33584918785434,33.33333333333333,66.66666666666666,252
Fahrzeugführung im Straßenverkehr,4.0,18.0,8.386069353077032,91.61393064692297,18.181818181818183,81.81818181818183,521
Gastronomie,4.0,8.0,61.86206356136168,38.13793643863832,33.33333333333333,66.66666666666666,633
Gebäudetechnik,7.0,15.0,10.21922077922078,89.78077922077922,31.818181818181817,68.18181818181817,341
Geschäftsführung und Vorstand,27.0,71.0,22.20694674699769,77.79305325300231,27.55102040816326,72.44897959183673,711
"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh.",16.0,30.0,78.71707834765913,21.282921652340868,34.78260869565217,65.21739130434783,813
Hauswirtschaft und Verbraucherberatung,11.0,11.0,92.750666359538,7.24933364046201,50.0,50.0,832
Hochbau,4.0,19.0,1.7862572210398295,98.21374277896015,17.391304347826086,82.6086956521739,321
Holzbe- und -verarbeitung,21.0,23.0,8.191380799120811,91.8086192008792,47.72727272727273,52.27272727272727,223
Hotellerie,10.0,14.0,75.06855682082268,24.93144317917732,41.66666666666667,58.333333333333336,632
Human- und Zahnmedizin,23.0,99.0,53.91240783117214,46.08759216882787,18.852459016393443,81.14754098360656,814
"Klempnerei,Sanitär,Heizung,Klimatechnik",7.0,5.0,1.163573780305298,98.8364262196947,58.333333333333336,41.66666666666667,342
Körperpflege,8.0,12.0,83.96603144113632,16.03396855886367,40.0,60.0,823
Landwirtschaft,6.0,8.0,31.482593037214883,68.51740696278512,42.857142857142854,57.14285714285714,111
Lebensmittel- u. Genussmittelherstellung,10.0,16.0,32.82553500181356,67.17446499818644,38.46153846153847,61.53846153846154,292
"Lehr-,Forschungstätigkeit an Hochschulen",4.0,9.0,47.31865370627521,52.68134629372479,30.76923076923077,69.23076923076923,843
"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd",4.0,10.0,52.75998780115889,47.24001219884111,28.57142857142857,71.42857142857143,842
Lehrtätigkeit an allgemeinbild. Schulen,20.0,18.0,72.04871424934227,27.95128575065773,52.63157894736842,47.368421052631575,841
"Maler.,Stuckat.,Bauwerksabd,Bautenschutz",3.0,11.0,6.462079964802288,93.53792003519771,21.428571428571427,78.57142857142857,332
Maschinenbau- und Betriebstechnik,8.0,20.0,12.331352776574102,87.66864722342589,28.57142857142857,71.42857142857143,251
Medien-Dokumentations-Informationsdienst,14.0,14.0,75.45085296506905,24.54914703493095,50.0,50.0,733
Museumstechnik und -management,5.0,9.0,53.90686661404893,46.09313338595106,35.714285714285715,64.28571428571429,947
"Obj.-,Pers.-,Brandschutz,Arbeitssicherh.",33.0,49.0,26.167725663287577,73.83227433671242,40.243902439024396,59.756097560975604,531
Personalwesen und -dienstleistung,7.0,16.0,72.99731903485255,27.00268096514745,30.434782608695656,69.56521739130434,715
Pharmazie,4.0,10.0,82.8378774552917,17.162122544708296,28.57142857142857,71.42857142857143,818
"Polizei,Kriminald.,Gerichts,Justizvollz.",9.0,29.0,37.83783783783784,62.16216216216216,23.684210526315788,76.31578947368422,532
Produkt- und Industriedesign,7.0,11.0,38.51251840942563,61.487481590574376,38.88888888888889,61.111111111111114,931
"Psychologie, nichtärztl. Psychotherapie",9.0,17.0,81.11353711790393,18.88646288209607,34.61538461538461,65.38461538461539,816
"Rechnungswesen, Controlling und Revision",15.0,28.0,65.81293908747008,34.187060912529915,34.883720930232556,65.11627906976744,722
"Rechtsberatung, -sprechung und -ordnung",8.0,23.0,72.68769870383956,27.31230129616043,25.806451612903224,74.19354838709677,731
Redaktion und Journalismus,12.0,30.0,55.13874614594039,44.861253854059605,28.57142857142857,71.42857142857143,924
Reinigung,16.0,8.0,77.31156631960164,22.68843368039837,66.66666666666666,33.33333333333333,541
Softwareentwicklung und Programmierung,8.0,27.0,13.901964476244272,86.09803552375573,22.857142857142858,77.14285714285715,434
Speisenzubereitung,13.0,25.0,50.72561376501339,49.27438623498661,34.21052631578947,65.78947368421053,293
Textilverarbeitung,8.0,9.0,70.43088258849912,29.569117411500883,47.05882352941176,52.94117647058824,282
Tiermedizin und Tierheilkunde,4.0,10.0,77.1513353115727,22.8486646884273,28.57142857142857,71.42857142857143,815
Verkauf (ohne Produktspezialisierung),12.0,37.0,69.66473514920068,30.33526485079931,24.489795918367346,75.51020408163265,621
Versicherungs- u. Finanzdienstleistungen,12.0,20.0,54.88704440791709,45.11295559208292,37.5,62.5,721
Verwaltung,3.0,6.0,75.43543239272506,24.56456760727493,33.33333333333333,66.66666666666666,732
